Image filename,Raw Prediction,Numerical Prediction,coord_x,coord_y,String Prediction
RGB_350075.5000_4722214.5000_150.png,0.9891226,1,350075.5000,4722214.5000,Not Mound
RGB_350975.5000_4724464.5000_150.png,0.9935457,1,350975.5000,4724464.5000,Not Mound
RGB_367625.5000_4714714.5000_150.png,0.96154594,1,367625.5000,4714714.5000,Not Mound
RGB_351875.5000_4702414.5000_150.png,0.2254295,0,351875.5000,4702414.5000,Mound
RGB_355925.5000_4708564.5000_150.png,0.2833777,0,355925.5000,4708564.5000,Mound
RGB_362825.5000_4726114.5000_150.png,0.2833777,0,362825.5000,4726114.5000,Mound
RGB_356675.5000_4712464.5000_150.png,0.2833777,0,356675.5000,4712464.5000,Mound
RGB_362225.5000_4708114.5000_150.png,0.2833777,0,362225.5000,4708114.5000,Mound
RGB_350975.5000_4715764.5000_150.png,0.2833777,0,350975.5000,4715764.5000,Mound
RGB_364625.5000_4720714.5000_150.png,0.2833777,0,364625.5000,4720714.5000,Mound
RGB_367025.5000_4728664.5000_150.png,0.2833777,0,367025.5000,4728664.5000,Mound
RGB_357425.5000_4716814.5000_150.png,0.2833777,0,357425.5000,4716814.5000,Mound
RGB_349025.5000_4708564.5000_150.png,0.2833777,0,349025.5000,4708564.5000,Mound
RGB_353525.5000_4728214.5000_150.png,0.2833777,0,353525.5000,4728214.5000,Mound
RGB_347825.5000_4722814.5000_150.png,0.2833777,0,347825.5000,4722814.5000,Mound
RGB_362675.5000_4730014.5000_150.png,0.2833777,0,362675.5000,4730014.5000,Mound
RGB_355625.5000_4710514.5000_150.png,0.2833777,0,355625.5000,4710514.5000,Mound
RGB_349775.5000_4719364.5000_150.png,0.2833777,0,349775.5000,4719364.5000,Mound
RGB_352925.5000_4724314.5000_150.png,0.2833777,0,352925.5000,4724314.5000,Mound
RGB_360725.5000_4708564.5000_150.png,0.2833777,0,360725.5000,4708564.5000,Mound
RGB_361025.5000_4717264.5000_150.png,0.2833777,0,361025.5000,4717264.5000,Mound
RGB_360575.5000_4711564.5000_150.png,0.2833777,0,360575.5000,4711564.5000,Mound
RGB_364325.5000_4710364.5000_150.png,0.2833777,0,364325.5000,4710364.5000,Mound
RGB_354275.5000_4701964.5000_150.png,0.2833777,0,354275.5000,4701964.5000,Mound
RGB_365225.5000_4718764.5000_150.png,0.2833777,0,365225.5000,4718764.5000,Mound
RGB_364025.5000_4714114.5000_150.png,0.2833777,0,364025.5000,4714114.5000,Mound
RGB_351125.5000_4715464.5000_150.png,0.2833777,0,351125.5000,4715464.5000,Mound
RGB_362675.5000_4727014.5000_150.png,0.2833777,0,362675.5000,4727014.5000,Mound
RGB_347825.5000_4725214.5000_150.png,0.2833777,0,347825.5000,4725214.5000,Mound
RGB_357275.5000_4718314.5000_150.png,0.2833777,0,357275.5000,4718314.5000,Mound
RGB_354875.5000_4713214.5000_150.png,0.2833777,0,354875.5000,4713214.5000,Mound
RGB_350075.5000_4712014.5000_150.png,0.2833777,0,350075.5000,4712014.5000,Mound
RGB_363575.5000_4703014.5000_150.png,0.2833777,0,363575.5000,4703014.5000,Mound
RGB_368225.5000_4721464.5000_150.png,0.2833777,0,368225.5000,4721464.5000,Mound
RGB_366575.5000_4721914.5000_150.png,0.2833777,0,366575.5000,4721914.5000,Mound
RGB_365675.5000_4722064.5000_150.png,0.2833777,0,365675.5000,4722064.5000,Mound
RGB_361325.5000_4724764.5000_150.png,0.2833777,0,361325.5000,4724764.5000,Mound
RGB_359675.5000_4707664.5000_150.png,0.2833777,0,359675.5000,4707664.5000,Mound
RGB_364625.5000_4729414.5000_150.png,0.2833777,0,364625.5000,4729414.5000,Mound
RGB_359975.5000_4719214.5000_150.png,0.2833777,0,359975.5000,4719214.5000,Mound
RGB_354575.5000_4703164.5000_150.png,0.2833777,0,354575.5000,4703164.5000,Mound
RGB_368825.5000_4723864.5000_150.png,0.2833777,0,368825.5000,4723864.5000,Mound
RGB_362525.5000_4718014.5000_150.png,0.2833777,0,362525.5000,4718014.5000,Mound
RGB_361775.5000_4717414.5000_150.png,0.2833777,0,361775.5000,4717414.5000,Mound
RGB_366275.5000_4712914.5000_150.png,0.2833777,0,366275.5000,4712914.5000,Mound
RGB_348275.5000_4702114.5000_150.png,0.2833777,0,348275.5000,4702114.5000,Mound
RGB_357875.5000_4707514.5000_150.png,0.2833777,0,357875.5000,4707514.5000,Mound
RGB_355625.5000_4721164.5000_150.png,0.2833777,0,355625.5000,4721164.5000,Mound
RGB_350525.5000_4729264.5000_150.png,0.2833777,0,350525.5000,4729264.5000,Mound
RGB_359825.5000_4718614.5000_150.png,0.2833777,0,359825.5000,4718614.5000,Mound
RGB_369125.5000_4722364.5000_150.png,0.2833777,0,369125.5000,4722364.5000,Mound
RGB_368075.5000_4705114.5000_150.png,0.2833777,0,368075.5000,4705114.5000,Mound
RGB_348275.5000_4728964.5000_150.png,0.2833777,0,348275.5000,4728964.5000,Mound
RGB_348125.5000_4701964.5000_150.png,0.2833777,0,348125.5000,4701964.5000,Mound
RGB_360875.5000_4718914.5000_150.png,0.2833777,0,360875.5000,4718914.5000,Mound
RGB_366275.5000_4708264.5000_150.png,0.2833777,0,366275.5000,4708264.5000,Mound
RGB_354575.5000_4706914.5000_150.png,0.2833777,0,354575.5000,4706914.5000,Mound
RGB_363125.5000_4710514.5000_150.png,0.2833777,0,363125.5000,4710514.5000,Mound
RGB_357575.5000_4718914.5000_150.png,0.2833777,0,357575.5000,4718914.5000,Mound
RGB_350825.5000_4715614.5000_150.png,0.2833777,0,350825.5000,4715614.5000,Mound
RGB_367325.5000_4708414.5000_150.png,0.2833777,0,367325.5000,4708414.5000,Mound
RGB_367925.5000_4704814.5000_150.png,0.2833777,0,367925.5000,4704814.5000,Mound
RGB_353675.5000_4717114.5000_150.png,0.2833777,0,353675.5000,4717114.5000,Mound
RGB_364625.5000_4716064.5000_150.png,0.2833777,0,364625.5000,4716064.5000,Mound
RGB_349625.5000_4728364.5000_150.png,0.2833777,0,349625.5000,4728364.5000,Mound
RGB_360425.5000_4707964.5000_150.png,0.2833777,0,360425.5000,4707964.5000,Mound
RGB_359975.5000_4725214.5000_150.png,0.2833777,0,359975.5000,4725214.5000,Mound
RGB_347675.5000_4711114.5000_150.png,0.2833777,0,347675.5000,4711114.5000,Mound
RGB_365525.5000_4702414.5000_150.png,0.2833777,0,365525.5000,4702414.5000,Mound
RGB_361925.5000_4712914.5000_150.png,0.2833777,0,361925.5000,4712914.5000,Mound
RGB_363575.5000_4727314.5000_150.png,0.2833777,0,363575.5000,4727314.5000,Mound
RGB_346775.5000_4720114.5000_150.png,0.2833777,0,346775.5000,4720114.5000,Mound
RGB_355325.5000_4725514.5000_150.png,0.2833777,0,355325.5000,4725514.5000,Mound
RGB_347225.5000_4719514.5000_150.png,0.2833777,0,347225.5000,4719514.5000,Mound
RGB_350825.5000_4722964.5000_150.png,0.2833777,0,350825.5000,4722964.5000,Mound
RGB_350075.5000_4702714.5000_150.png,0.2833777,0,350075.5000,4702714.5000,Mound
RGB_349325.5000_4711864.5000_150.png,0.2833777,0,349325.5000,4711864.5000,Mound
RGB_352025.5000_4705114.5000_150.png,0.2833777,0,352025.5000,4705114.5000,Mound
RGB_369125.5000_4709464.5000_150.png,0.2833777,0,369125.5000,4709464.5000,Mound
RGB_369125.5000_4705714.5000_150.png,0.2833777,0,369125.5000,4705714.5000,Mound
RGB_349025.5000_4725514.5000_150.png,0.2833777,0,349025.5000,4725514.5000,Mound
RGB_348125.5000_4724014.5000_150.png,0.2833777,0,348125.5000,4724014.5000,Mound
RGB_349325.5000_4723864.5000_150.png,0.2833777,0,349325.5000,4723864.5000,Mound
RGB_364175.5000_4708414.5000_150.png,0.2833777,0,364175.5000,4708414.5000,Mound
RGB_361775.5000_4722664.5000_150.png,0.2833777,0,361775.5000,4722664.5000,Mound
RGB_360125.5000_4703764.5000_150.png,0.2833777,0,360125.5000,4703764.5000,Mound
RGB_366125.5000_4726564.5000_150.png,0.2833777,0,366125.5000,4726564.5000,Mound
RGB_349475.5000_4719064.5000_150.png,0.2833777,0,349475.5000,4719064.5000,Mound
RGB_351425.5000_4712464.5000_150.png,0.2833777,0,351425.5000,4712464.5000,Mound
RGB_358025.5000_4726714.5000_150.png,0.2833777,0,358025.5000,4726714.5000,Mound
RGB_367325.5000_4702264.5000_150.png,0.2833777,0,367325.5000,4702264.5000,Mound
RGB_357275.5000_4719214.5000_150.png,0.2833777,0,357275.5000,4719214.5000,Mound
RGB_355625.5000_4709014.5000_150.png,0.2833777,0,355625.5000,4709014.5000,Mound
RGB_355625.5000_4729864.5000_150.png,0.2833777,0,355625.5000,4729864.5000,Mound
RGB_356825.5000_4714564.5000_150.png,0.2833777,0,356825.5000,4714564.5000,Mound
RGB_350375.5000_4704814.5000_150.png,0.2833777,0,350375.5000,4704814.5000,Mound
RGB_354125.5000_4711414.5000_150.png,0.2833777,0,354125.5000,4711414.5000,Mound
RGB_361175.5000_4718764.5000_150.png,0.2833777,0,361175.5000,4718764.5000,Mound
RGB_365075.5000_4718614.5000_150.png,0.2833777,0,365075.5000,4718614.5000,Mound
RGB_359825.5000_4711414.5000_150.png,0.2833777,0,359825.5000,4711414.5000,Mound
RGB_359675.5000_4727614.5000_150.png,0.2833777,0,359675.5000,4727614.5000,Mound
RGB_363725.5000_4702264.5000_150.png,0.2833777,0,363725.5000,4702264.5000,Mound
RGB_360125.5000_4721014.5000_150.png,0.2833777,0,360125.5000,4721014.5000,Mound
RGB_368075.5000_4723264.5000_150.png,0.2833777,0,368075.5000,4723264.5000,Mound
RGB_346775.5000_4707964.5000_150.png,0.2833777,0,346775.5000,4707964.5000,Mound
RGB_352325.5000_4702264.5000_150.png,0.2833777,0,352325.5000,4702264.5000,Mound
RGB_347225.5000_4704064.5000_150.png,0.2833777,0,347225.5000,4704064.5000,Mound
RGB_368825.5000_4702864.5000_150.png,0.2833777,0,368825.5000,4702864.5000,Mound
RGB_363725.5000_4707064.5000_150.png,0.2833777,0,363725.5000,4707064.5000,Mound
RGB_359675.5000_4708264.5000_150.png,0.2833777,0,359675.5000,4708264.5000,Mound
RGB_360725.5000_4724764.5000_150.png,0.2833777,0,360725.5000,4724764.5000,Mound
RGB_349925.5000_4712314.5000_150.png,0.2833777,0,349925.5000,4712314.5000,Mound
RGB_348275.5000_4728064.5000_150.png,0.2833777,0,348275.5000,4728064.5000,Mound
RGB_361475.5000_4722514.5000_150.png,0.2833777,0,361475.5000,4722514.5000,Mound
RGB_348575.5000_4718314.5000_150.png,0.2833777,0,348575.5000,4718314.5000,Mound
RGB_353225.5000_4716064.5000_150.png,0.2833777,0,353225.5000,4716064.5000,Mound
RGB_368675.5000_4715314.5000_150.png,0.2833777,0,368675.5000,4715314.5000,Mound
RGB_364925.5000_4706614.5000_150.png,0.2833777,0,364925.5000,4706614.5000,Mound
RGB_347975.5000_4715164.5000_150.png,0.2833777,0,347975.5000,4715164.5000,Mound
RGB_366725.5000_4705114.5000_150.png,0.2833777,0,366725.5000,4705114.5000,Mound
RGB_359375.5000_4704664.5000_150.png,0.2833777,0,359375.5000,4704664.5000,Mound
RGB_356825.5000_4728664.5000_150.png,0.2833777,0,356825.5000,4728664.5000,Mound
RGB_360575.5000_4718764.5000_150.png,0.2833777,0,360575.5000,4718764.5000,Mound
RGB_349175.5000_4702564.5000_150.png,0.2833777,0,349175.5000,4702564.5000,Mound
RGB_363425.5000_4707664.5000_150.png,0.2833777,0,363425.5000,4707664.5000,Mound
RGB_358025.5000_4728664.5000_150.png,0.2833777,0,358025.5000,4728664.5000,Mound
RGB_365075.5000_4706914.5000_150.png,0.2833777,0,365075.5000,4706914.5000,Mound
RGB_366725.5000_4704664.5000_150.png,0.2833777,0,366725.5000,4704664.5000,Mound
RGB_351125.5000_4710814.5000_150.png,0.2833777,0,351125.5000,4710814.5000,Mound
RGB_367325.5000_4719064.5000_150.png,0.2833777,0,367325.5000,4719064.5000,Mound
RGB_359225.5000_4707814.5000_150.png,0.2833777,0,359225.5000,4707814.5000,Mound
RGB_359975.5000_4705264.5000_150.png,0.2833777,0,359975.5000,4705264.5000,Mound
RGB_367925.5000_4705564.5000_150.png,0.2833777,0,367925.5000,4705564.5000,Mound
RGB_363425.5000_4725064.5000_150.png,0.2833777,0,363425.5000,4725064.5000,Mound
RGB_363425.5000_4723114.5000_150.png,0.2833777,0,363425.5000,4723114.5000,Mound
RGB_363125.5000_4704814.5000_150.png,0.2833777,0,363125.5000,4704814.5000,Mound
RGB_367025.5000_4724914.5000_150.png,0.2833777,0,367025.5000,4724914.5000,Mound
RGB_363275.5000_4706614.5000_150.png,0.2833777,0,363275.5000,4706614.5000,Mound
RGB_353525.5000_4719514.5000_150.png,0.2833777,0,353525.5000,4719514.5000,Mound
RGB_353225.5000_4721464.5000_150.png,0.2833777,0,353225.5000,4721464.5000,Mound
RGB_363125.5000_4721614.5000_150.png,0.2833777,0,363125.5000,4721614.5000,Mound
RGB_356675.5000_4707964.5000_150.png,0.2833777,0,356675.5000,4707964.5000,Mound
RGB_359675.5000_4703764.5000_150.png,0.2833777,0,359675.5000,4703764.5000,Mound
RGB_364925.5000_4722964.5000_150.png,0.2833777,0,364925.5000,4722964.5000,Mound
RGB_368975.5000_4728364.5000_150.png,0.2833777,0,368975.5000,4728364.5000,Mound
RGB_361625.5000_4704814.5000_150.png,0.2833777,0,361625.5000,4704814.5000,Mound
RGB_365225.5000_4702714.5000_150.png,0.2833777,0,365225.5000,4702714.5000,Mound
RGB_369125.5000_4714564.5000_150.png,0.2833777,0,369125.5000,4714564.5000,Mound
RGB_347225.5000_4702564.5000_150.png,0.2833777,0,347225.5000,4702564.5000,Mound
RGB_361475.5000_4707064.5000_150.png,0.2833777,0,361475.5000,4707064.5000,Mound
RGB_356225.5000_4713214.5000_150.png,0.2833777,0,356225.5000,4713214.5000,Mound
RGB_361175.5000_4727464.5000_150.png,0.2833777,0,361175.5000,4727464.5000,Mound
RGB_348425.5000_4717114.5000_150.png,0.2833777,0,348425.5000,4717114.5000,Mound
RGB_367475.5000_4729114.5000_150.png,0.2833777,0,367475.5000,4729114.5000,Mound
RGB_364925.5000_4712464.5000_150.png,0.2833777,0,364925.5000,4712464.5000,Mound
RGB_362075.5000_4716664.5000_150.png,0.2833777,0,362075.5000,4716664.5000,Mound
RGB_347525.5000_4705114.5000_150.png,0.2833777,0,347525.5000,4705114.5000,Mound
RGB_350375.5000_4707514.5000_150.png,0.2833777,0,350375.5000,4707514.5000,Mound
RGB_364775.5000_4707364.5000_150.png,0.2833777,0,364775.5000,4707364.5000,Mound
RGB_358475.5000_4709764.5000_150.png,0.2833777,0,358475.5000,4709764.5000,Mound
RGB_355925.5000_4714264.5000_150.png,0.2833777,0,355925.5000,4714264.5000,Mound
RGB_359075.5000_4703914.5000_150.png,0.2833777,0,359075.5000,4703914.5000,Mound
RGB_362075.5000_4703314.5000_150.png,0.2833777,0,362075.5000,4703314.5000,Mound
RGB_350675.5000_4717264.5000_150.png,0.2833777,0,350675.5000,4717264.5000,Mound
RGB_352025.5000_4720414.5000_150.png,0.20954102,0,352025.5000,4720414.5000,Mound
RGB_365075.5000_4716814.5000_150.png,0.20954102,0,365075.5000,4716814.5000,Mound
RGB_346925.5000_4721914.5000_150.png,0.20954102,0,346925.5000,4721914.5000,Mound
RGB_350525.5000_4728064.5000_150.png,0.8237353,1,350525.5000,4728064.5000,Not Mound
RGB_354275.5000_4717414.5000_150.png,0.9897789,1,354275.5000,4717414.5000,Not Mound
RGB_368825.5000_4721314.5000_150.png,0.9903712,1,368825.5000,4721314.5000,Not Mound
RGB_356525.5000_4704814.5000_150.png,0.9932231,1,356525.5000,4704814.5000,Not Mound
RGB_356675.5000_4713064.5000_150.png,0.9950709,1,356675.5000,4713064.5000,Not Mound
RGB_351875.5000_4722514.5000_150.png,0.99762255,1,351875.5000,4722514.5000,Not Mound
RGB_364025.5000_4724614.5000_150.png,0.99852747,1,364025.5000,4724614.5000,Not Mound
RGB_350225.5000_4709464.5000_150.png,0.9831594,1,350225.5000,4709464.5000,Not Mound
RGB_349925.5000_4725664.5000_150.png,0.99625146,1,349925.5000,4725664.5000,Not Mound
RGB_346925.5000_4723114.5000_150.png,0.92062557,1,346925.5000,4723114.5000,Not Mound
RGB_350075.5000_4714864.5000_150.png,0.9944265,1,350075.5000,4714864.5000,Not Mound
RGB_356525.5000_4724914.5000_150.png,0.9843897,1,356525.5000,4724914.5000,Not Mound
RGB_357425.5000_4718914.5000_150.png,0.9971159,1,357425.5000,4718914.5000,Not Mound
RGB_362075.5000_4729264.5000_150.png,0.99678564,1,362075.5000,4729264.5000,Not Mound
RGB_367625.5000_4704064.5000_150.png,0.99233174,1,367625.5000,4704064.5000,Not Mound
RGB_363275.5000_4726564.5000_150.png,0.9994566,1,363275.5000,4726564.5000,Not Mound
RGB_362375.5000_4713664.5000_150.png,0.99938637,1,362375.5000,4713664.5000,Not Mound
RGB_359975.5000_4706764.5000_150.png,0.9985228,1,359975.5000,4706764.5000,Not Mound
RGB_365825.5000_4715614.5000_150.png,0.97935903,1,365825.5000,4715614.5000,Not Mound
RGB_347675.5000_4707814.5000_150.png,0.9965844,1,347675.5000,4707814.5000,Not Mound
RGB_365075.5000_4716364.5000_150.png,0.99819124,1,365075.5000,4716364.5000,Not Mound
RGB_350975.5000_4711114.5000_150.png,0.9939326,1,350975.5000,4711114.5000,Not Mound
RGB_365825.5000_4720714.5000_150.png,0.9992842,1,365825.5000,4720714.5000,Not Mound
RGB_356375.5000_4724914.5000_150.png,0.9985864,1,356375.5000,4724914.5000,Not Mound
RGB_352325.5000_4712014.5000_150.png,0.9957869,1,352325.5000,4712014.5000,Not Mound
RGB_367325.5000_4716514.5000_150.png,0.90247464,1,367325.5000,4716514.5000,Not Mound
RGB_365525.5000_4714414.5000_150.png,0.85647434,1,365525.5000,4714414.5000,Not Mound
RGB_346925.5000_4730014.5000_150.png,0.99121267,1,346925.5000,4730014.5000,Not Mound
RGB_352775.5000_4707064.5000_150.png,0.7869246,1,352775.5000,4707064.5000,Not Mound
RGB_354875.5000_4702414.5000_150.png,0.8515946,1,354875.5000,4702414.5000,Not Mound
RGB_355325.5000_4723414.5000_150.png,0.9225092,1,355325.5000,4723414.5000,Not Mound
RGB_352325.5000_4705114.5000_150.png,0.9479737,1,352325.5000,4705114.5000,Not Mound
RGB_368225.5000_4718164.5000_150.png,0.96483314,1,368225.5000,4718164.5000,Not Mound
RGB_362975.5000_4704064.5000_150.png,0.976704,1,362975.5000,4704064.5000,Not Mound
RGB_365975.5000_4729864.5000_150.png,0.9918059,1,365975.5000,4729864.5000,Not Mound
RGB_359675.5000_4707514.5000_150.png,0.97854686,1,359675.5000,4707514.5000,Not Mound
RGB_349625.5000_4709314.5000_150.png,0.97750354,1,349625.5000,4709314.5000,Not Mound
RGB_352025.5000_4719514.5000_150.png,0.9910759,1,352025.5000,4719514.5000,Not Mound
RGB_356975.5000_4717864.5000_150.png,0.9955145,1,356975.5000,4717864.5000,Not Mound
RGB_361925.5000_4705714.5000_150.png,0.9866595,1,361925.5000,4705714.5000,Not Mound
RGB_356825.5000_4703764.5000_150.png,0.80042386,1,356825.5000,4703764.5000,Not Mound
RGB_358625.5000_4723714.5000_150.png,0.95062476,1,358625.5000,4723714.5000,Not Mound
RGB_348425.5000_4715464.5000_150.png,0.89634633,1,348425.5000,4715464.5000,Not Mound
RGB_346775.5000_4723864.5000_150.png,0.89792806,1,346775.5000,4723864.5000,Not Mound
RGB_347375.5000_4710214.5000_150.png,0.8206488,1,347375.5000,4710214.5000,Not Mound
RGB_364325.5000_4705414.5000_150.png,0.97944605,1,364325.5000,4705414.5000,Not Mound
RGB_362975.5000_4720114.5000_150.png,0.9395324,1,362975.5000,4720114.5000,Not Mound
RGB_355925.5000_4703614.5000_150.png,0.96950305,1,355925.5000,4703614.5000,Not Mound
RGB_355175.5000_4706164.5000_150.png,0.9967483,1,355175.5000,4706164.5000,Not Mound
RGB_361775.5000_4713064.5000_150.png,0.94995594,1,361775.5000,4713064.5000,Not Mound
RGB_360425.5000_4702414.5000_150.png,0.95021176,1,360425.5000,4702414.5000,Not Mound
RGB_359525.5000_4703464.5000_150.png,0.92758024,1,359525.5000,4703464.5000,Not Mound
RGB_349925.5000_4721314.5000_150.png,0.93274,1,349925.5000,4721314.5000,Not Mound
RGB_367625.5000_4702414.5000_150.png,0.9815556,1,367625.5000,4702414.5000,Not Mound
RGB_348275.5000_4706914.5000_150.png,0.92597044,1,348275.5000,4706914.5000,Not Mound
RGB_353075.5000_4722064.5000_150.png,0.9860146,1,353075.5000,4722064.5000,Not Mound
RGB_358625.5000_4711264.5000_150.png,0.98176455,1,358625.5000,4711264.5000,Not Mound
RGB_368375.5000_4713214.5000_150.png,0.97105145,1,368375.5000,4713214.5000,Not Mound
RGB_348875.5000_4719364.5000_150.png,0.9672989,1,348875.5000,4719364.5000,Not Mound
RGB_364925.5000_4713664.5000_150.png,0.9832171,1,364925.5000,4713664.5000,Not Mound
RGB_353075.5000_4720114.5000_150.png,0.9640938,1,353075.5000,4720114.5000,Not Mound
RGB_351275.5000_4719964.5000_150.png,0.9473313,1,351275.5000,4719964.5000,Not Mound
RGB_362675.5000_4702864.5000_150.png,0.9051856,1,362675.5000,4702864.5000,Not Mound
RGB_352775.5000_4708114.5000_150.png,0.9107208,1,352775.5000,4708114.5000,Not Mound
RGB_358325.5000_4727914.5000_150.png,0.9773419,1,358325.5000,4727914.5000,Not Mound
RGB_364325.5000_4726564.5000_150.png,0.9606421,1,364325.5000,4726564.5000,Not Mound
RGB_358625.5000_4717864.5000_150.png,0.8535832,1,358625.5000,4717864.5000,Not Mound
RGB_353675.5000_4724164.5000_150.png,0.8795365,1,353675.5000,4724164.5000,Not Mound
RGB_346775.5000_4721314.5000_150.png,0.9954083,1,346775.5000,4721314.5000,Not Mound
RGB_359075.5000_4722814.5000_150.png,0.9240482,1,359075.5000,4722814.5000,Not Mound
RGB_368225.5000_4729564.5000_150.png,0.5900526,1,368225.5000,4729564.5000,Not Mound
RGB_366275.5000_4706314.5000_150.png,0.9683674,1,366275.5000,4706314.5000,Not Mound
RGB_363575.5000_4711414.5000_150.png,0.9068637,1,363575.5000,4711414.5000,Not Mound
RGB_351575.5000_4711114.5000_150.png,0.9597088,1,351575.5000,4711114.5000,Not Mound
RGB_353225.5000_4709464.5000_150.png,0.84312487,1,353225.5000,4709464.5000,Not Mound
RGB_352475.5000_4727764.5000_150.png,0.4797308,0,352475.5000,4727764.5000,Mound
RGB_356375.5000_4705864.5000_150.png,0.8751136,1,356375.5000,4705864.5000,Not Mound
RGB_352475.5000_4704964.5000_150.png,0.74941766,1,352475.5000,4704964.5000,Not Mound
RGB_363125.5000_4705414.5000_150.png,0.8914328,1,363125.5000,4705414.5000,Not Mound
RGB_363725.5000_4725064.5000_150.png,0.9103493,1,363725.5000,4725064.5000,Not Mound
RGB_348125.5000_4709314.5000_150.png,0.9939014,1,348125.5000,4709314.5000,Not Mound
RGB_350525.5000_4708114.5000_150.png,0.98092747,1,350525.5000,4708114.5000,Not Mound
RGB_355325.5000_4724764.5000_150.png,0.9904748,1,355325.5000,4724764.5000,Not Mound
RGB_351125.5000_4721464.5000_150.png,0.98178214,1,351125.5000,4721464.5000,Not Mound
RGB_346925.5000_4719514.5000_150.png,0.95611644,1,346925.5000,4719514.5000,Not Mound
RGB_353825.5000_4709914.5000_150.png,0.9644029,1,353825.5000,4709914.5000,Not Mound
RGB_356825.5000_4710364.5000_150.png,0.8535867,1,356825.5000,4710364.5000,Not Mound
RGB_350375.5000_4716514.5000_150.png,0.9571564,1,350375.5000,4716514.5000,Not Mound
RGB_360425.5000_4708864.5000_150.png,0.86652017,1,360425.5000,4708864.5000,Not Mound
RGB_358925.5000_4727764.5000_150.png,0.91130006,1,358925.5000,4727764.5000,Not Mound
RGB_352925.5000_4717564.5000_150.png,0.8185631,1,352925.5000,4717564.5000,Not Mound
RGB_353675.5000_4704214.5000_150.png,0.89855665,1,353675.5000,4704214.5000,Not Mound
RGB_356675.5000_4713214.5000_150.png,0.8058348,1,356675.5000,4713214.5000,Not Mound
RGB_355925.5000_4702864.5000_150.png,0.9458405,1,355925.5000,4702864.5000,Not Mound
RGB_362375.5000_4724164.5000_150.png,0.9634579,1,362375.5000,4724164.5000,Not Mound
RGB_363425.5000_4727914.5000_150.png,0.38696134,0,363425.5000,4727914.5000,Mound
RGB_350525.5000_4715014.5000_150.png,0.33068776,0,350525.5000,4715014.5000,Mound
RGB_350075.5000_4728064.5000_150.png,0.69185054,1,350075.5000,4728064.5000,Not Mound
RGB_365825.5000_4727914.5000_150.png,0.8232595,1,365825.5000,4727914.5000,Not Mound
RGB_354275.5000_4723864.5000_150.png,0.27637458,0,354275.5000,4723864.5000,Mound
RGB_354425.5000_4727914.5000_150.png,0.11753118,0,354425.5000,4727914.5000,Mound
RGB_353975.5000_4727464.5000_150.png,0.2064633,0,353975.5000,4727464.5000,Mound
RGB_360725.5000_4723114.5000_150.png,0.296799,0,360725.5000,4723114.5000,Mound
RGB_357125.5000_4721314.5000_150.png,0.95097417,1,357125.5000,4721314.5000,Not Mound
RGB_365225.5000_4706314.5000_150.png,0.42383608,0,365225.5000,4706314.5000,Mound
