TRAP_ID,BG Name,Campaign,Certainty,Source,Municipality,Lat,Long,Elevation,Length,Width,Height,HeightBin,RT,Effect,Impact,LU_Around,LU_OnMound,LU_origin,Photo,AKB Code,BG Code,Mound Date,Notes
1032,,2010,C,Survey,Shipka,42°42.187',25°21.119',531,36,32,4,2,Yes,2,1,Pasture,High vegetation or scrub,Photo,Y ,,SHIPKA 02 ,N/A,partially destroyed by robbers
1034,,2010,C,Survey,Shipka,42°42.161',25°20.880',538,35,31,2,2,Yes,3,2,Pasture,Pasture,Photo,Y ,,SHIPKA 05 ,N/A,"uneven surface of mound, earth has been pushed back into mound, previously excavated"
1035,,2010,C,Survey,Shipka,42°42.141',25°20.847',529,21,20,8,3,Yes,3,2,Pasture,Pasture,Photo,Y ,,SHIPKA 06 ,N/A,"Digged through - E side steep and uneven/W side has even slope, possibly left unexcavated."
1036,,2010,C,Survey,Shipka,42°42.163',25°20.843',530,46,37,2,2,Yes,3,2,Pasture,Pasture,Survey,Y,,SHIPKA 07 ,N/A,"Mound likely to be on the West side, earth from excavation moved to pile in the East, tree in the middle."
1037,,2010,C,Survey,Shipka,42°42.291',25°20.929',533,34,26,4,2,Yes,3,2,Pasture,High vegetation or scrub,Photo,Y ,,SHIPKА 08 ,N/A,"located in private property, beehives and small house on it"
1038,Shushmanets ,2010,C ,Survey,Shipka,42°42.428',25°20.921',541,104,88,15,3,Yes,1,1,Pasture,High vegetation or scrub,Photo,Prob,,SHIPKA 09 ,5./4. C BC,"Excavated 1996, Tomb/Temple inside"
1039,Helvetsia,2010,C,Survey,Shipka,42°42.333',25°20.783',527,45,35,12,3,Yes,1,1,Pasture,High vegetation or scrub,Photo,Y,,SHIPKA 10 ,5./4. C BC,"Excavated 1996, Tomb inside"
1040,Grifonite,2010,C,Survey,Shipka,42°42.330',25°20.680',530,36,32,10,3,Yes,1,1,Pasture,Pasture,Photo,Y,,SHIPKA 11 ,5./4. C BC,"Excavated 1996, Tomb/Temple inside, nearby the factory."
1041,,2010,U,Survey,Shipka,42°42.378',25°20.744',537,42,34,3,2,Yes,2,1,Pasture,Pasture,Survey,N,,SHIPKA 12 ,N/A,probably digged through - mound surface very uneven
1042,,2010,U,Survey,Shipka,42°42.008',25°20.902',502,10,8,2,2,No,3,1,Pasture,Pasture,Photo,Prob,,SHIPKA 03 ,N/A,"recent activity or ancient - modern monument on the top, staircase leading to it, marked on the map 1:25000."
1046,,2009,C,AKB,Dunavtsi,"42°37'40.139""","25°17'39.379""",367,35,35,3,2,Yes,2,1,Forest,High vegetation or scrub,Photo,Y,5500098,,N/A,Recent rubbish near 1 RT.
1047,,2009,C,Survey,Dunavtsi,"42°37'38.645""","25°17'41.133""",362,20,20,1.5,2,Yes,3,1,Forest,High vegetation or scrub,Photo,Y,,,N/A,"Overgrown with undefined boundaries, Very wide mound with spread out soil with 2 possible RT's. 2 very shallow trenches on South side."
1048,,2009,C,Survey,Dunavtsi,"42°37'34.288""","25°17'44.629""",368,35,20,2,2,Yes,3,1,Forest,High vegetation or scrub,Photo,Y,,,N/A,"Can see some stone  in trench, overgrown with old RT, West side cut ; large furrough (assumed RT)"
1055,,2011,C,AKB,Sheynovo,"42°39'53.251""","25°18'23.705""",402,77,63,1.5,2,No,4,4,Agriculture,Ploughed,Survey,Y,5500062,,N/A,entirely destroyed by agriculture
1057,,2011,C,Survey,Sheynovo,"42°40'10.93""","25°19'0.946""",404,53,44,1,1,No,4,5,Agriculture,Ploughed,Survey,N,,,N/A,
1059,Sheynovskata mogila,2011,C,AKB,Sheynovo,"42°40'53.61""","25°19'30.642""",444,26,25,5,2,Yes,3,3,Urban,Pasture,Survey,Y,5500063,,N/A,"Covered with plants, stairs going up to a comunist momument, earth is mixed, looks like it has been destroyed but replaced"
1060,,2011,C,AKB,Sheynovo,42°40'43.782,"25°18'58.122""",437,30,26,5,2,Yes,3,3,Pasture,High vegetation or scrub,Survey,Y,5500061,,N/A,"Completely covered with plants/trees, etc. Top of the mound was removed by R.'s"
1063,,2011,C,Survey,Sheynovo,"42°40'2.733""","25°19'21.109""",378,50,40,0.5,1,No,4,5,Perennial,Ploughed,Survey,N,,,N/A,
1066,,2011,U ,Survey,Golyamo Dryanovo," 42°40'26.133""","25°14'42.861""",419,16,12,0.6,1,No,4,4,Pasture,Pasture,Survey,N,,,N/A,"defunct mound in a very disrupted environment;  no obvious RTs if any, they are old and lost in the general disuption of the mound and surrounding area."
1067,,2011,C ,RS,Golyamo Dryanovo," 42°40'26.133""","25°14'42.861""",433,22,18,0.5,1,Yes,4,4,Pasture,Pasture,Survey,N,,,N/A,mostly excavated defunct mound with large crater in the center and trench to the SW; large stone blocks (unworked) in trench; no ancient material visible
1068,,2011,C ,Survey,Yasenovo Region," 42°40'50.985""","25°14'4.084""",434,22,18,5,2,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"fairly well preserved mound; W side cut away, two recent RTs; perhaps some old RTs on south"
1069,,2011,C ,Survey,Yasenovo Region,"42°40'50.985""","25°14'4.084""",441,22,22,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"large but low mound, no obvious robbing"
1070,,2011,U,Survey,Yasenovo Region," 42°40'48.777""","25°14'0.572""",436,18,13,0.8,1,Yes,3,2,Pasture,Pasture,Photo,Y,,,N/A,"mound with flattened top, field stones piled on top and around; odd shape - squarish and flattened"
1071,,2010,C,Survey,Gorno Sahrane,"42°39'22.917""","25°12'55.003""",474,16,15,2,2,Yes,2,1,Forest,Forest,Photo,Y,,GS 006-13,N/A,"1RT, earth mound with large river stones in profile"
2001,,2009,C ,Survey,Koprinka,"42°38'10.962""","25°19'11.965""",368,19,16,5,2,No,4,4,Agriculture,Ploughed,Photo,Y,,KOP001,N/A,"Destroyed by plaughing, now overgrown"
2002,Golyamata mogila,2009,C ,Survey,Koprinka,"42°37'32.946""","25°19'33.812""",405,40,30,15,3,Yes,3,3,Pasture,Pasture,Photo,Y,,KOP002,N/A,
2003,,2009,C ,Survey,Koprinka,"42°37'35.035""","25°19'41.919""",395,30,25,5,2,Yes,3,1,Pasture,Pasture,Photo,Y,,KOOP003,N/A,
2004,,2009,C ,Survey,Koprinka,"42°37'35.082""","25°19'26.531""",397,28,28,2,2,No,3,1,Pasture,Pasture,Photo,Prob,,KOOP004,N/A,
2005,,2009,C ,Survey,Koprinka,"42°37'33.927""","25°19'10.125""",390,41,35,7,3,Yes,3,1,Pasture,Pasture,Photo,Y,,KOOP005,N/A,
2006,,2009,C ,Survey,Koprinka,"42°37'34.457""","25°19'8.3""",388,22,15,4,2,Yes,3,1,Pasture,Pasture,Photo,Y,,KOOP006,N/A,
2007,,2009,C ,Survey,Koprinka,"42°37'36.931""","25°19'7.825""",386,15,15,5,2,No,2,1,Pasture,Pasture,Photo,Y,,KOOP007,N/A,Covered with grass
2008,,2009,C ,Survey,Koprinka,"42°37'40.391""","25°19'2.691""",363,18,15,2,2,No,2,1,Pasture,Pasture,Photo,Prob,,KOOP008,N/A,
2013,,2009,C ,Survey,Koprinka,"42°37'26.207""","25°18'34.164""",366,50,45,6,3,Yes,2,1,Agriculture,High vegetation or scrub,Photo,Y,,KOOP009,N/A,Roman/Thracian sherds found next to it - flat site
2014,Devette mogili,2009,C ,Survey,Koprinka,"42°37'13.481""","25°18'38.372""",357,20,15,6,3,Yes,3,1,Pasture,High vegetation or scrub,Photo,Y,,KOOP010,N/A,
2015,Devette mogili,2009,C ,Survey,Koprinka,"42°37'22.422""","25°18'40.062""",376,25,20,2,2,Yes,4,3,Pasture,High vegetation or scrub,Photo,Y,,KOOP011,N/A,
2016,Devette mogili,2009,U,Survey,Koprinka,"42°37'34.763""","25°18'44.839""",359,18,18,0.5,1,No,5,5,Pasture,Pasture,Photo,Y,,KOOP012,N/A,
2017,Devette mogili,2009,C,Survey,Koprinka,"42°37'37.851""","25°18'39.576""",370,24,24,3,2,Yes,2,1,Pasture,Pasture,Photo,Y,,KOOP013,N/A,"massive stones scattered all around and in the section, almost unrecognizable (vegetation)"
2018,Devette mogili,2009,C,Survey,Koprinka,"42°37'31.523""","25°18'31.718""",360,14,12,8,3,Yes,2,1,Pasture,Pasture,Photo,Y,,KOOP014,N/A,
2020,,2009,C,Survey,Koprinka," 42°37'59.857""","25°19'12.53""",381,29,20,7,3,Yes,3,2,Pasture,Pasture,Photo,Y,,KOOP016,N/A,RT on the top.
2021,,2009,C,Survey,Koprinka,"42°38'1.135""","25°19'9.861""",368,15,10,1,1,Yes,2,1,Pasture,Pasture,Photo,Y,,KOOP017,N/A,RT on the S.
2022,,2009,C,Survey,Koprinka,"42°38'0.824""","25°19'8.338""",354,22,13,2,2,No,2,1,Pasture,Pasture,Photo,Y,,KOOP018,N/A,"RT on the top, rectangular shape (1.6x2.2x1 m)"
2023,,2009,C,Survey,Koprinka,"42°38'0.975""","25°19'5.866""",348,29,22,5,2,Yes,2,1,Pasture,Pasture,Photo,Y,,KOOP019,N/A,RT on the S (1.5x1.5)
2027,,2009,C,Survey,Kazanlak,"42°37'3.858""","25°21'4.939""",347,20,20,1,1,Yes,4,2,Agriculture,Ploughed,Photo,Y,,KAZ006,N/A,
2028,,2009,C,Survey,Kazanlak,"42°37'7.833""","25°21'24.293""",352,28,26,5,2,No,2,1,Agriculture,High vegetation or scrub,Photo,Y,,KAZ007,N/A,
2029,,2009,C,Survey,Kazanlak,"42°37'7.714""","25°21'37.566""",341,41,28,2,2,No,2,1,Agriculture,High vegetation or scrub,Photo,Y,,KAZ008,N/A,
2030,Bikchiysuka mogila,2009,C,Survey,Kazanlak,"42°36'53.953""","25°21'37.031""",346,57,51,4,2,No,2,1,Agriculture,Pasture,Photo,Y,,KAZ009,N/A,
2033,,2010,C,AKB,Kazanlak,42°37.462',25°21.488',338,70,50,1,1,No,5,4,Agriculture,Ploughed,Photo,Y,,,N/A,Destroyed by agriculture
2034,,2010,C,AKB,Hadzhidimitrovo,42°38.580',25°20.508',373,35,35,0.3,1,No,5,5,Agriculture,Ploughed,Photo,Y,5510249,HadzXXXC197,N/A,"Destroyed by agriculture, mound and scatter"
2041,,2010,C,AKB,Kran,42°48. 539',25°21.597',374,40,33,1,1,Yes,4,4,Agriculture,Ploughed,Photo,Y,5510254,Kran024,N/A,"Almost defunct mound, robber trench E side ( 2.8 length x 0.8 width x 0.8 depth), which has been buldozed off, W side ploughed out. "
2042,,2010,C,Survey,Kazanlak,42°48. 189',25°21.530',371,30,30,1,1,Yes,4,3,Agriculture,Ploughed,Photo,Y,,,N/A,"Destroyed by agriculture, huge RT in the middle, full of water, going to the bedrock"
2043,,2010,U,AKB,Hadzhidimitrovo,42°38. 886',25°20.491',374,50,44,1,1,Yes,5,5,Agriculture,Ploughed,Photo,Y,5510255,Hadz001,N/A,entirely destroyed by agriculture
2047,,2010,U,AKB,Kran,42°39.488',25°21.361',394,55,39,0.5,1,No,5,5,Agriculture,Ploughed,Photo,Y,5500101,Kran026,N/A,"mound, almost invisible, destroyed by agriculture"
2050,Chelecheto/Chelyacheto,2010,C,AKB,Enina,42°40.418239',25°25.286432',637,9,5,2,2,No,2,1,Pasture,Pasture,Photo,Y,5510258,Enina011,N/A,Trees on the top
2052,,2010,C,AKB,Koprinka,42°36.925',25°20.931',347,30,27,4,2,Yes,3,2,Pasture,Pasture,Photo,Y,5510262,Kop021,N/A,"New treasure hunters big trench on the W side, new 3 holes - seems like garbage holes, modern debris on the surface, digged thtough? - uneven surface"
2053,,2010,C,AKB,Kazanlak,42°36.859',25°20.871',340,52,45,4,2,Yes,2,1,Agriculture,High vegetation or scrub,Photo,Y,5510263,Kaz010,N/A,"New robber trench on the S slope, deep inside (tunnel to the centre of the mound 220x170), overgrown with scrub, access easy, prehistoric shards in RT. Old trench on top 1.5mx1.5mx0.30m, bones in profile"
2063,,2009,U,RS,Hadzhidimitrovo," 42°40'52.006""","25°20'43.184""",452,50,50,2,2,No,4,5,Pasture,High vegetation or scrub,Survey,N,,,N/A,
2072,,2009,U,RS,Sheynovo,"42°41'10.587""","25°20'12.816""",462,25,15,0.2,1,Yes,4,3,Agriculture,Ploughed,Photo,Y,,,N/A,Burial chamber from defunct mound - cut away by agriculture and robbed / or part of the house ?
2080,,2011,U,RS,Shipka,"42°41'30.083""","25°21'8.788""",484,40,40,1,1,No,4,4,Agriculture,Ploughed,Photo,Y,,,N/A,"Heavily ploughed, rocky soil"
2081,,2011,C,RS,Shipka ,"42°41'57.565""","25°20'20.366""",479,20,15,2.5,2,Yes,3,2,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,Old RT on the top.
2082,Atyuvska mogila,2011,C,RS,Gorno Sahrane necropolis,"42°40'13.952""","25°13'31.938""",451,35,35,6,3,Yes,3,3,Pasture,Pasture,Photo,Y,,,N/A,"Robbed mound, RT on north side, stone ring around the mound, earth taken next to the mound"
2083,,2011,C,RS,Gorno Sahrane necropolis,"42°39'50.096""","25°12'51.592""",451,10,10,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,small stones on the surface of the mound
2084,,2011,C,RS,Gorno Sahrane necropolis,"42°39'50.384""","25°12'50.547""",452,10,10,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,small stones on the surface
2085,,2011,C,RS,Gorno Sahrane necropolis,"42°39'50.537""",25°12'55.894,449,7,7,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,large stones on the surface of the mound
2086,,2011,C,RS,Gorno Sahrane necropolis,"42°39'50.534""","25°12'59.471""",448,15,15,0.5,1,No,3,2,Pasture,Pasture,Photo,Y,,,N/A,destroyed by a power lines tower; large stones encopass the mound area
2091,,2011,C,RS,Gorno Sahrane necropolis,"42°39'45.768""","25°13'3.709""",446,10,10,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,destroyed by a water canal; overgrown
2092,,2011,C,RS,Gorno Sahrane necropolis,"42°39'45.313""","25°13'6.859""",404,10,10,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,large stones on the surface of the mound
2093,,2011,C,RS,Gorno Sahrane necropolis,"42°39'48.507""","25°13'20.616""",437,5,5,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,small stones on the surface
2094,,2011,C,RS,Gorno Sahrane necropolis,"25°13'14.221""","25°13'14.221""",440,10,10,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,large stones on the surface of the mound
2097,,2011,C,RS,Gorno Sahrane necropolis,"42°39'46.983""","25°12'50.68""",450,16,8,0.8,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,stones spread all over the surface
2098,,2011,C,RS,Gorno Sahrane necropolis,"42°39'44.726""","25°12'52.084""",444,20,18,1,1,No,3,2,Perennial,High vegetation or scrub,Photo,Y,,,N/A,"flat, round mound, stony"
2099,,2011,C,RS,Gorno Sahrane necropolis,"42°39'41.483""","25°12'54.888""",448,17,13,1,1,No,3,2,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,"low, covered with vegetation ovoid "
2100,,2011,U,RS,Gorno Sahrane necropolis,"42°39'41.832""","25°12'56.07""",447,15,9,0.5,1,No,4,4,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
2102,,2011,C,RS,Gorno Sahrane necropolis,"42°39'39.619""","25°12'57.212""",448,10,10,1,1,No,3,2,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
2103,,2010,U,Survey,Gorno Sahrane,"42°39'35.43""","25°12'59.97""",448,52,8,1.5,2,Yes,4,3,Agriculture,High vegetation or scrub,Photo,Y,,GS 006-3,N/A,"positive form, could be rest of the wall, modern debris, one large trench"
2104,,2011,U,RS,Gorno Sahrane necropolis,"42°39'34.621""","25°12'58.879""",447,16,10,0.2,1,No,4,4,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
2105,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'33.69""","25°13'1.524""",443,8,7,0.5,1,No,2,1,Pasture,Pasture,Photo,N,,,N/A,water drainage channel going through it
2106,,2011,C,RS,Gorno Sahrane necropolis,"42°39'33.82""","25°13'2.529""",443,15,12,1,1,Yes,3,2,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,"flat, stony, medium-large, ovoid, some vegetation"
2108,,2011,U,RS,Gorno Sahrane necropolis,"42°39'31.028""","25°13'10.815""",432,22,22,0.3,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"round, flat mound, looks likes it's divided into two mounds but it is one mound"
2109,,2011,C,RS,Gorno Sahrane necropolis,"42°39'30.781""","25°13'11.517""",432,15,14,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"medium sized stones, low flat mound"
2110,,2011,C,RS,Gorno Sahrane necropolis,"42°39'29.885""","25°13'11.952""",432,17,14,0.6,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"no trenches, small stones"
2113,,2011,C,RS,Gorno Sahrane necropolis,"42°39'33.567""","25°13'7.616""",438,16,13,5,2,Yes,3,2,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
2115,,2011,C,RS,Gorno Sahrane necropolis,"42°39'37.213""","25°13'5.599""",442,24,16,0.2,1,No,2,2,Agriculture,Ploughed,Photo,Y,,,N/A,"very low, flat, long, grassy mound, some med-sized rocks"
2116,,2011,C,RS,Gorno Sahrane necropolis,"42°39'40.464""","25°12'59.419""",444,15,11,0.7,1,Yes,3,3,Agriculture,Ploughed,Photo,Y,,,N/A,"large flat mound, some vegetation. Large stones, 2 trenches"
2117,,2011,C,RS,Gorno Sahrane necropolis,"42°39'44.328""","25°13'2.021""",444,20,15,1,1,No,2,2,Agriculture,Ploughed,Photo,Y,,,N/A,"flat mound, pile of stones on the top, small size, no obvious RTs"
2118,,2011,C,RS,Gorno Sahrane necropolis,"42°39'44.24""","25°12'56.416""",444,21,20,0.5,1,Yes,4,3,Agriculture,Pasture,Photo,Y,,,N/A,"large overgrown mound, one RT"
2119,,2011,C,RS,Gorno Sahrane necropolis,"42°39'41.896""","25°12'58.105""",444,26,21,0.5,1,Yes,3,3,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
2120,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'0.619""","25°13'4.354""",452,4,4,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"low, flat, round, some vegetation"
2121,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'1.788""","25°13'0.983""",451,2,2,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"low, flat, possibly bulldozed"
2123,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'55.692""","25°13'28.413""",436,3,2,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,stones spread all over the surface
2124,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'57.428""","25°13'30.03""",436,5,3,0.6,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"small stones on top, some vegeation, larger stones loose on sides"
2125,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'54.848""","25°13'33.333""",435,5,3,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,stones spread all over the surface
2126,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'51.825""","25°13'40.407""",437,2,2,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"could be a dug out ditch (agricultural), few stones"
2127,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'52.783""","25°13'42.143""",435,12,10,0.5,1,Yes,4,3,Pasture,Pasture,Photo,Y,,,N/A,"big pile of stones, freshly dug, enlarged from original RT, vegetation on the bottom of the mound; visible structure, looks like freshly and entirely robbed"
2128,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'57.522""","25°13'32.904""",435,3,3,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"small stones on top, some vegeation, larger stones loose on sides"
2129,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'1.677""","25°13'32.092""",436,4,3,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"few small stones on top, slight indent in the centre of mound"
2130,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'59.576""","25°13'29.886""",437,14,12,0.5,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"round, fairly low, scattered med-large stones, very small hole"
2131,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'1.678""","25°13'28.292""",437,5,4,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"long flat, oval shaped, some vegetation, very few stones (small)"
2132,,2011,U,Survey,Gorno Sahrane necropolis,"42°40'6.732""","25°13'0.795""",458,3,2,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"almost flat, round, small"
2134,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'6.989""","25°12'38.365""",466,21,7,0.7,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"two mounds close to each other, large and round, many small-medium sized stones on top, some vegetation"
2135,,2011,U,Survey,Gorno Sahrane necropolis,"42°40'7.461""","25°12'42.024""",466,10,9,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"vegetation, stones on top"
2136,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'7.431""","25°12'43.031""",465,6,5,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"low, many small stones, two large rocks, vegetation"
2137,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'8.555""","25°12'41.96""",467,9,9,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,stones spread all over the surface
2139,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'9.039""","25°12'34.572""",470,20,4,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"long, many med-large size stones, vegetation "
2140,,2011,C,Survey,Skobelevo ,"42°40'8.647""","25°12'33.781""",469,3,2,0.5,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"small RT on top, many stones surrounding it and much vegetation"
2141,,2011,C,Survey,Skobelevo ,"42°40'7.897""","25°12'34.258""",469,10,9,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"very low, round"
2142,,2011,C,Survey,Skobelevo ,"42°40'8.711""","25°12'36.389""",469,3,2,0.5,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,stones spread all over the surface
2143,,2011,C,Survey,Skobelevo ,"42°40'7.567""","25°12'36.713""",467,10,5,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,stones spread all over the surface
2144,,2011,C,Survey,Skobelevo ,"42°40'8.287""","25°12'32.2""",469,8,5,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"worked stone in the middle, vegetation on top"
2146,,2011,C,Survey,Skobelevo ,"42°40'8.287""","25°12'32.2""",469,9,9,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"very few stones, lots of vegetation, one large stone"
2147,,2011,C,Survey,Skobelevo ,"42°40'10.895""","25°12'30.025""",469,8,7,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"large stones around the mound, round, low and flat"
2148,,2011,U,Survey,Skobelevo ,"42°40'10.153""","25°12'34.414""",471,10,8,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"barely visible, very overgrown with vegetation"
