,x,y,mound_probability
90,346775.5000,4716064.5000,0.38558655977249146
91,346775.5000,4716214.5000,0.38558655977249146
92,346775.5000,4716364.5000,0.38558655977249146
93,346775.5000,4716514.5000,0.38558655977249146
94,346775.5000,4716664.5000,0.38558655977249146
95,346775.5000,4716814.5000,0.38558655977249146
96,346775.5000,4716964.5000,0.38558655977249146
97,346775.5000,4717114.5000,0.38558655977249146
98,346775.5000,4717264.5000,0.38558655977249146
99,346775.5000,4717414.5000,0.38558655977249146
100,346775.5000,4717564.5000,0.38558655977249146
101,346775.5000,4717714.5000,0.38558655977249146
102,346775.5000,4717864.5000,0.38558655977249146
103,346775.5000,4718014.5000,0.38558655977249146
104,346775.5000,4718164.5000,0.38558655977249146
105,346775.5000,4718314.5000,0.38558655977249146
106,346775.5000,4718464.5000,0.38558655977249146
107,346775.5000,4718614.5000,0.38558655977249146
108,346775.5000,4718764.5000,0.38558655977249146
109,346775.5000,4718914.5000,0.38558655977249146
110,346775.5000,4719064.5000,0.38558655977249146
111,346775.5000,4719214.5000,0.38558655977249146
112,346775.5000,4719364.5000,0.38558655977249146
113,346775.5000,4719514.5000,0.38558655977249146
114,346775.5000,4719664.5000,0.38558655977249146
115,346775.5000,4719814.5000,0.38558655977249146
116,346775.5000,4719964.5000,0.38558655977249146
117,346775.5000,4720114.5000,0.38558655977249146
118,346775.5000,4720264.5000,0.38558655977249146
119,346775.5000,4720414.5000,0.38558655977249146
120,346775.5000,4720564.5000,0.38558655977249146
121,346775.5000,4720714.5000,0.38558655977249146
122,346775.5000,4720864.5000,0.38558655977249146
123,346775.5000,4721014.5000,0.38558655977249146
124,346775.5000,4721164.5000,0.38558655977249146
125,346775.5000,4721314.5000,0.38558655977249146
126,346775.5000,4721464.5000,0.38558655977249146
127,346775.5000,4721614.5000,0.38558655977249146
128,346775.5000,4721764.5000,0.38558655977249146
129,346775.5000,4721914.5000,0.38558655977249146
130,346775.5000,4722064.5000,0.38558655977249146
131,346775.5000,4722214.5000,0.38558655977249146
132,346775.5000,4722364.5000,0.38558655977249146
133,346775.5000,4722514.5000,0.38558655977249146
134,346775.5000,4722664.5000,0.38558655977249146
135,346775.5000,4722814.5000,0.38558655977249146
136,346775.5000,4722964.5000,0.38558655977249146
137,346775.5000,4723114.5000,0.38558655977249146
138,346775.5000,4723264.5000,0.38558655977249146
139,346775.5000,4723414.5000,0.38558655977249146
140,346775.5000,4723564.5000,0.38558655977249146
141,346775.5000,4723714.5000,0.38558655977249146
142,346775.5000,4723864.5000,0.38558655977249146
143,346775.5000,4724014.5000,0.38558655977249146
144,346775.5000,4724164.5000,0.38558655977249146
145,346775.5000,4724314.5000,0.38558655977249146
146,346775.5000,4724464.5000,0.38558655977249146
147,346775.5000,4724614.5000,0.38558655977249146
148,346775.5000,4724764.5000,0.38558655977249146
149,346775.5000,4724914.5000,0.38558655977249146
150,346775.5000,4725064.5000,0.38558655977249146
151,346775.5000,4725214.5000,0.38558655977249146
152,346775.5000,4725364.5000,0.38558655977249146
153,346775.5000,4725514.5000,0.38558655977249146
154,346775.5000,4725664.5000,0.38558655977249146
155,346775.5000,4725814.5000,0.38558655977249146
156,346775.5000,4725964.5000,0.38558655977249146
157,346775.5000,4726114.5000,0.38558655977249146
158,346775.5000,4726264.5000,0.38558655977249146
159,346775.5000,4726414.5000,0.38558655977249146
160,346775.5000,4726564.5000,0.38558655977249146
161,346775.5000,4726714.5000,0.38558655977249146
162,346775.5000,4726864.5000,0.38558655977249146
163,346775.5000,4727014.5000,0.38558655977249146
164,346775.5000,4727164.5000,0.38558655977249146
165,346775.5000,4727314.5000,0.38558655977249146
166,346775.5000,4727464.5000,0.38558655977249146
167,346775.5000,4727614.5000,0.38558655977249146
168,346775.5000,4727764.5000,0.38558655977249146
169,346775.5000,4727914.5000,0.38558655977249146
170,346775.5000,4728064.5000,0.38558655977249146
171,346775.5000,4728214.5000,0.38558655977249146
172,346775.5000,4728364.5000,0.38558655977249146
173,346775.5000,4728514.5000,0.38558655977249146
174,346775.5000,4728664.5000,0.38558655977249146
175,346775.5000,4728814.5000,0.38558655977249146
176,346775.5000,4728964.5000,0.38558655977249146
177,346775.5000,4729114.5000,0.38558655977249146
178,346775.5000,4729264.5000,0.38558655977249146
179,346775.5000,4729414.5000,0.38558655977249146
180,346775.5000,4729564.5000,0.38558655977249146
181,346775.5000,4729714.5000,0.38558655977249146
182,346775.5000,4729864.5000,0.38558655977249146
183,346775.5000,4730014.5000,0.38558655977249146
184,346775.5000,4730164.5000,0.38558655977249146
185,346925.5000,4702564.5000,0.20785677433013916
186,346925.5000,4702714.5000,0.20916306972503662
187,346925.5000,4702864.5000,0.1600503921508789
188,346925.5000,4703014.5000,0.1889268159866333
189,346925.5000,4703164.5000,0.19881892204284668
190,346925.5000,4703314.5000,0.08919370174407959
191,346925.5000,4703464.5000,0.23219680786132812
192,346925.5000,4703614.5000,0.12602555751800537
193,346925.5000,4703764.5000,0.0528949499130249
194,346925.5000,4703914.5000,0.10597795248031616
195,346925.5000,4704064.5000,0.3813161849975586
196,346925.5000,4704214.5000,0.0927269458770752
197,346925.5000,4704364.5000,0.2014952301979065
198,346925.5000,4704514.5000,0.2866970896720886
199,346925.5000,4704664.5000,0.32696521282196045
200,346925.5000,4704814.5000,0.15524017810821533
201,346925.5000,4704964.5000,0.43272310495376587
202,346925.5000,4705114.5000,0.6324580311775208
203,346925.5000,4705264.5000,0.4077965021133423
204,346925.5000,4705414.5000,0.43767911195755005
205,346925.5000,4705564.5000,0.4699299931526184
206,346925.5000,4705714.5000,0.4683893322944641
207,346925.5000,4705864.5000,0.3466775417327881
208,346925.5000,4706014.5000,0.29573553800582886
209,346925.5000,4706164.5000,0.1280738115310669
210,346925.5000,4706314.5000,0.5722439289093018
211,346925.5000,4706464.5000,0.5659407377243042
212,346925.5000,4706614.5000,0.3313077688217163
213,346925.5000,4706764.5000,0.5864081978797913
214,346925.5000,4706914.5000,0.2893393635749817
215,346925.5000,4707064.5000,0.3176010847091675
216,346925.5000,4707214.5000,0.47405505180358887
217,346925.5000,4707364.5000,0.31935709714889526
218,346925.5000,4707514.5000,0.23749899864196777
219,346925.5000,4707664.5000,0.4829674959182739
220,346925.5000,4707814.5000,0.19382435083389282
221,346925.5000,4707964.5000,0.2579439878463745
222,346925.5000,4708114.5000,0.3832932710647583
223,346925.5000,4708264.5000,0.13412564992904663
224,346925.5000,4708414.5000,0.330044150352478
225,346925.5000,4708564.5000,0.2097611427307129
226,346925.5000,4708714.5000,0.2512316107749939
227,346925.5000,4708864.5000,0.2969578504562378
228,346925.5000,4709014.5000,0.18940114974975586
229,346925.5000,4709164.5000,0.39771509170532227
230,346925.5000,4709314.5000,0.18923187255859375
231,346925.5000,4709464.5000,0.266726016998291
232,346925.5000,4709614.5000,0.13323473930358887
233,346925.5000,4709764.5000,0.5830016434192657
234,346925.5000,4709914.5000,0.19865024089813232
235,346925.5000,4710064.5000,0.0673987865447998
236,346925.5000,4710214.5000,0.3258674740791321
237,346925.5000,4710364.5000,0.08094525337219238
238,346925.5000,4710514.5000,0.37158650159835815
239,346925.5000,4710664.5000,0.4193904995918274
240,346925.5000,4710814.5000,0.28354471921920776
241,346925.5000,4710964.5000,0.2968943119049072
242,346925.5000,4711114.5000,0.09925127029418945
243,346925.5000,4711264.5000,0.1477116346359253
244,346925.5000,4711414.5000,0.08748137950897217
245,346925.5000,4711564.5000,0.21636033058166504
246,346925.5000,4711714.5000,0.31807565689086914
247,346925.5000,4711864.5000,0.0726398229598999
248,346925.5000,4712014.5000,0.2877035140991211
249,346925.5000,4712164.5000,0.2970632314682007
250,346925.5000,4712314.5000,0.2033555507659912
251,346925.5000,4712464.5000,0.30392777919769287
252,346925.5000,4712614.5000,0.23484468460083008
253,346925.5000,4712764.5000,0.226149320602417
254,346925.5000,4712914.5000,0.3320905566215515
255,346925.5000,4713064.5000,0.3489428758621216
256,346925.5000,4713214.5000,0.21499770879745483
257,346925.5000,4713364.5000,0.47604823112487793
258,346925.5000,4713514.5000,0.5505408346652985
259,346925.5000,4713664.5000,0.36700648069381714
260,346925.5000,4713814.5000,0.2624000310897827
261,346925.5000,4713964.5000,0.27798497676849365
262,346925.5000,4714114.5000,0.34717702865600586
263,346925.5000,4714264.5000,0.21163594722747803
264,346925.5000,4714414.5000,0.24727404117584229
265,346925.5000,4714564.5000,0.3576388955116272
266,346925.5000,4714714.5000,0.20676738023757935
267,346925.5000,4714864.5000,0.16646569967269897
268,346925.5000,4715014.5000,0.21164053678512573
269,346925.5000,4715164.5000,0.18845510482788086
270,346925.5000,4715314.5000,0.2644679546356201
271,346925.5000,4715464.5000,0.1858525276184082
272,346925.5000,4715614.5000,0.1945183277130127
273,346925.5000,4715764.5000,0.13673162460327148
274,346925.5000,4715914.5000,0.3221678137779236
275,346925.5000,4716064.5000,0.230086088180542
276,346925.5000,4716214.5000,0.09366130828857422
277,346925.5000,4716364.5000,0.1877138614654541
278,346925.5000,4716514.5000,0.23409605026245117
279,346925.5000,4716664.5000,0.45347559452056885
280,346925.5000,4716814.5000,0.32791054248809814
281,346925.5000,4716964.5000,0.5352187156677246
282,346925.5000,4717114.5000,0.5056268274784088
283,346925.5000,4717264.5000,0.3271457552909851
284,346925.5000,4717414.5000,0.41256487369537354
285,346925.5000,4717564.5000,0.6162073314189911
286,346925.5000,4717714.5000,0.4552691578865051
287,346925.5000,4717864.5000,0.32751548290252686
288,346925.5000,4718014.5000,0.38282012939453125
289,346925.5000,4718164.5000,0.09683281183242798
290,346925.5000,4718314.5000,0.4180033206939697
291,346925.5000,4718464.5000,0.30873429775238037
292,346925.5000,4718614.5000,0.13078784942626953
293,346925.5000,4718764.5000,0.29505956172943115
294,346925.5000,4718914.5000,0.07575595378875732
295,346925.5000,4719064.5000,0.3366736173629761
296,346925.5000,4719214.5000,0.27586567401885986
297,346925.5000,4719364.5000,0.49961137771606445
298,346925.5000,4719514.5000,0.28081953525543213
299,346925.5000,4719664.5000,0.16566318273544312
300,346925.5000,4719814.5000,0.2347966432571411
301,346925.5000,4719964.5000,0.4329565167427063
302,346925.5000,4720114.5000,0.3063257932662964
303,346925.5000,4720264.5000,0.3376511335372925
304,346925.5000,4720414.5000,0.28815317153930664
305,346925.5000,4720564.5000,0.331482470035553
306,346925.5000,4720714.5000,0.2821967601776123
307,346925.5000,4720864.5000,0.3520849347114563
308,346925.5000,4721014.5000,0.39476847648620605
309,346925.5000,4721164.5000,0.4178835153579712
310,346925.5000,4721314.5000,0.257548451423645
311,346925.5000,4721464.5000,0.2718466520309448
312,346925.5000,4721614.5000,0.15412157773971558
313,346925.5000,4721764.5000,0.37306177616119385
314,346925.5000,4721914.5000,0.329342246055603
315,346925.5000,4722064.5000,0.3082941770553589
316,346925.5000,4722214.5000,0.5169455409049988
317,346925.5000,4722364.5000,0.38558655977249146
318,346925.5000,4722514.5000,0.38558655977249146
319,346925.5000,4722664.5000,0.38558655977249146
320,346925.5000,4722814.5000,0.38558655977249146
321,346925.5000,4722964.5000,0.38558655977249146
322,346925.5000,4723114.5000,0.38558655977249146
323,346925.5000,4723264.5000,0.38558655977249146
324,346925.5000,4723414.5000,0.38558655977249146
325,346925.5000,4723564.5000,0.38558655977249146
326,346925.5000,4723714.5000,0.38558655977249146
327,346925.5000,4723864.5000,0.38558655977249146
328,346925.5000,4724014.5000,0.38558655977249146
329,346925.5000,4724164.5000,0.38558655977249146
330,346925.5000,4724314.5000,0.38558655977249146
331,346925.5000,4724464.5000,0.38558655977249146
332,346925.5000,4724614.5000,0.38558655977249146
333,346925.5000,4724764.5000,0.38558655977249146
334,346925.5000,4724914.5000,0.38558655977249146
335,346925.5000,4725064.5000,0.38558655977249146
336,346925.5000,4725214.5000,0.38558655977249146
337,346925.5000,4725364.5000,0.38558655977249146
338,346925.5000,4725514.5000,0.38558655977249146
339,346925.5000,4725664.5000,0.38558655977249146
340,346925.5000,4725814.5000,0.38558655977249146
341,346925.5000,4725964.5000,0.38558655977249146
342,346925.5000,4726114.5000,0.38558655977249146
343,346925.5000,4726264.5000,0.38558655977249146
344,346925.5000,4726414.5000,0.38558655977249146
345,346925.5000,4726564.5000,0.38558655977249146
346,346925.5000,4726714.5000,0.38558655977249146
347,346925.5000,4726864.5000,0.38558655977249146
348,346925.5000,4727014.5000,0.38558655977249146
349,346925.5000,4727164.5000,0.38558655977249146
350,346925.5000,4727314.5000,0.38558655977249146
351,346925.5000,4727464.5000,0.38558655977249146
352,346925.5000,4727614.5000,0.38558655977249146
353,346925.5000,4727764.5000,0.38558655977249146
354,346925.5000,4727914.5000,0.38558655977249146
355,346925.5000,4728064.5000,0.38558655977249146
356,346925.5000,4728214.5000,0.38558655977249146
357,346925.5000,4728364.5000,0.38558655977249146
358,346925.5000,4728514.5000,0.38558655977249146
359,346925.5000,4728664.5000,0.38558655977249146
360,346925.5000,4728814.5000,0.38558655977249146
361,346925.5000,4728964.5000,0.38558655977249146
362,346925.5000,4729114.5000,0.38558655977249146
363,346925.5000,4729264.5000,0.38558655977249146
364,346925.5000,4729414.5000,0.38558655977249146
365,346925.5000,4729564.5000,0.38558655977249146
366,346925.5000,4729714.5000,0.38558655977249146
367,346925.5000,4729864.5000,0.38558655977249146
368,346925.5000,4730014.5000,0.38558655977249146
369,346925.5000,4730164.5000,0.38558655977249146
370,347075.5000,4702564.5000,0.327456533908844
371,347075.5000,4702714.5000,0.2850217819213867
372,347075.5000,4702864.5000,0.12307929992675781
373,347075.5000,4703014.5000,0.1514015793800354
374,347075.5000,4703164.5000,0.27304232120513916
375,347075.5000,4703314.5000,0.32638490200042725
376,347075.5000,4703464.5000,0.11758255958557129
377,347075.5000,4703614.5000,0.08630204200744629
378,347075.5000,4703764.5000,0.1042100191116333
379,347075.5000,4703914.5000,0.37151437997817993
380,347075.5000,4704064.5000,0.19675880670547485
381,347075.5000,4704214.5000,0.372333288192749
382,347075.5000,4704364.5000,0.27634936571121216
383,347075.5000,4704514.5000,0.381514310836792
384,347075.5000,4704664.5000,0.0904930830001831
385,347075.5000,4704814.5000,0.21954047679901123
386,347075.5000,4704964.5000,0.31368666887283325
387,347075.5000,4705114.5000,0.34796464443206787
388,347075.5000,4705264.5000,0.2630990743637085
389,347075.5000,4705414.5000,0.29561692476272583
390,347075.5000,4705564.5000,0.38520848751068115
391,347075.5000,4705714.5000,0.2862018942832947
392,347075.5000,4705864.5000,0.381991982460022
393,347075.5000,4706014.5000,0.12240451574325562
394,347075.5000,4706164.5000,0.24924850463867188
395,347075.5000,4706314.5000,0.133636474609375
396,347075.5000,4706464.5000,0.2609783411026001
397,347075.5000,4706614.5000,0.3650691509246826
398,347075.5000,4706764.5000,0.2870410084724426
399,347075.5000,4706914.5000,0.30182939767837524
400,347075.5000,4707064.5000,0.3924570679664612
401,347075.5000,4707214.5000,0.23833990097045898
402,347075.5000,4707364.5000,0.07466405630111694
403,347075.5000,4707514.5000,0.2558695673942566
404,347075.5000,4707664.5000,0.22426044940948486
405,347075.5000,4707814.5000,0.3122645616531372
406,347075.5000,4707964.5000,0.1717972755432129
407,347075.5000,4708114.5000,0.22008979320526123
408,347075.5000,4708264.5000,0.28079134225845337
409,347075.5000,4708414.5000,0.12671047449111938
410,347075.5000,4708564.5000,0.28069865703582764
411,347075.5000,4708714.5000,0.43257761001586914
412,347075.5000,4708864.5000,0.43195682764053345
413,347075.5000,4709014.5000,0.3905382752418518
414,347075.5000,4709164.5000,0.5486083924770355
415,347075.5000,4709314.5000,0.3341105580329895
416,347075.5000,4709464.5000,0.330607533454895
417,347075.5000,4709614.5000,0.18195176124572754
418,347075.5000,4709764.5000,0.25314080715179443
419,347075.5000,4709914.5000,0.40118855237960815
420,347075.5000,4710064.5000,0.1559213399887085
421,347075.5000,4710214.5000,0.20620548725128174
422,347075.5000,4710364.5000,0.2407594919204712
423,347075.5000,4710514.5000,0.38424378633499146
424,347075.5000,4710664.5000,0.2762547731399536
425,347075.5000,4710814.5000,0.37384283542633057
426,347075.5000,4710964.5000,0.16047096252441406
427,347075.5000,4711114.5000,0.29100996255874634
428,347075.5000,4711264.5000,0.26170384883880615
429,347075.5000,4711414.5000,0.26310861110687256
430,347075.5000,4711564.5000,0.29196667671203613
431,347075.5000,4711714.5000,0.22895073890686035
432,347075.5000,4711864.5000,0.3834497332572937
433,347075.5000,4712014.5000,0.19262653589248657
434,347075.5000,4712164.5000,0.265488862991333
435,347075.5000,4712314.5000,0.2899099588394165
436,347075.5000,4712464.5000,0.3262573480606079
437,347075.5000,4712614.5000,0.32621848583221436
438,347075.5000,4712764.5000,0.2780601382255554
439,347075.5000,4712914.5000,0.15753161907196045
440,347075.5000,4713064.5000,0.3171009421348572
441,347075.5000,4713214.5000,0.1294863224029541
442,347075.5000,4713364.5000,0.4067888855934143
443,347075.5000,4713514.5000,0.46295881271362305
444,347075.5000,4713664.5000,0.19090908765792847
445,347075.5000,4713814.5000,0.30086374282836914
446,347075.5000,4713964.5000,0.26148319244384766
447,347075.5000,4714114.5000,0.20466750860214233
448,347075.5000,4714264.5000,0.17066621780395508
449,347075.5000,4714414.5000,0.271960973739624
450,347075.5000,4714564.5000,0.2432938814163208
451,347075.5000,4714714.5000,0.2786492705345154
452,347075.5000,4714864.5000,0.2700701951980591
453,347075.5000,4715014.5000,0.16031789779663086
454,347075.5000,4715164.5000,0.2522053122520447
455,347075.5000,4715314.5000,0.1696622371673584
456,347075.5000,4715464.5000,0.201391339302063
457,347075.5000,4715614.5000,0.14524376392364502
458,347075.5000,4715764.5000,0.18947327136993408
459,347075.5000,4715914.5000,0.3224107027053833
460,347075.5000,4716064.5000,0.3047574758529663
461,347075.5000,4716214.5000,0.13633430004119873
462,347075.5000,4716364.5000,0.30034375190734863
463,347075.5000,4716514.5000,0.1214667558670044
464,347075.5000,4716664.5000,0.5439363718032837
465,347075.5000,4716814.5000,0.21265041828155518
466,347075.5000,4716964.5000,0.644084632396698
467,347075.5000,4717114.5000,0.27944737672805786
468,347075.5000,4717264.5000,0.5580118000507355
469,347075.5000,4717414.5000,0.14600002765655518
470,347075.5000,4717564.5000,0.2583974599838257
471,347075.5000,4717714.5000,0.5181688666343689
472,347075.5000,4717864.5000,0.07451200485229492
473,347075.5000,4718014.5000,0.21525543928146362
474,347075.5000,4718164.5000,0.07016164064407349
475,347075.5000,4718314.5000,0.18434584140777588
476,347075.5000,4718464.5000,0.28351855278015137
477,347075.5000,4718614.5000,0.358279824256897
478,347075.5000,4718764.5000,0.36937177181243896
479,347075.5000,4718914.5000,0.251311719417572
480,347075.5000,4719064.5000,0.08346891403198242
481,347075.5000,4719214.5000,0.22052443027496338
482,347075.5000,4719364.5000,0.12921041250228882
483,347075.5000,4719514.5000,0.13347148895263672
484,347075.5000,4719664.5000,0.11206161975860596
485,347075.5000,4719814.5000,0.1402045488357544
486,347075.5000,4719964.5000,0.17818033695220947
487,347075.5000,4720114.5000,0.17458313703536987
488,347075.5000,4720264.5000,0.085257887840271
489,347075.5000,4720414.5000,0.09288763999938965
490,347075.5000,4720564.5000,0.554476261138916
491,347075.5000,4720714.5000,0.4743714928627014
492,347075.5000,4720864.5000,0.2785605788230896
493,347075.5000,4721014.5000,0.5020277202129364
494,347075.5000,4721164.5000,0.19525641202926636
495,347075.5000,4721314.5000,0.3461925983428955
496,347075.5000,4721464.5000,0.20500171184539795
497,347075.5000,4721614.5000,0.15443789958953857
498,347075.5000,4721764.5000,0.08060187101364136
499,347075.5000,4721914.5000,0.3855034112930298
500,347075.5000,4722064.5000,0.257521390914917
501,347075.5000,4722214.5000,0.4105098843574524
502,347075.5000,4722364.5000,0.35435277223587036
503,347075.5000,4722514.5000,0.15454167127609253
504,347075.5000,4722664.5000,0.158117413520813
505,347075.5000,4722814.5000,0.27037519216537476
506,347075.5000,4722964.5000,0.18626141548156738
507,347075.5000,4723114.5000,0.10446441173553467
508,347075.5000,4723264.5000,0.4980299472808838
509,347075.5000,4723414.5000,0.308740496635437
510,347075.5000,4723564.5000,0.23940086364746094
511,347075.5000,4723714.5000,0.12472057342529297
512,347075.5000,4723864.5000,0.13384509086608887
513,347075.5000,4724014.5000,0.24395287036895752
514,347075.5000,4724164.5000,0.13771164417266846
515,347075.5000,4724314.5000,0.16586840152740479
516,347075.5000,4724464.5000,0.34562623500823975
517,347075.5000,4724614.5000,0.26878321170806885
518,347075.5000,4724764.5000,0.26424920558929443
519,347075.5000,4724914.5000,0.4041646718978882
520,347075.5000,4725064.5000,0.37710267305374146
521,347075.5000,4725214.5000,0.2844526171684265
522,347075.5000,4725364.5000,0.49294692277908325
523,347075.5000,4725514.5000,0.3876303434371948
524,347075.5000,4725664.5000,0.3681795001029968
525,347075.5000,4725814.5000,0.3097749948501587
526,347075.5000,4725964.5000,0.38558655977249146
527,347075.5000,4726114.5000,0.38558655977249146
528,347075.5000,4726264.5000,0.38558655977249146
529,347075.5000,4726414.5000,0.38558655977249146
530,347075.5000,4726564.5000,0.38558655977249146
531,347075.5000,4726714.5000,0.38558655977249146
532,347075.5000,4726864.5000,0.38558655977249146
533,347075.5000,4727014.5000,0.38558655977249146
534,347075.5000,4727164.5000,0.38558655977249146
535,347075.5000,4727314.5000,0.38558655977249146
536,347075.5000,4727464.5000,0.38558655977249146
537,347075.5000,4727614.5000,0.38558655977249146
538,347075.5000,4727764.5000,0.38558655977249146
539,347075.5000,4727914.5000,0.38558655977249146
540,347075.5000,4728064.5000,0.38558655977249146
541,347075.5000,4728214.5000,0.38558655977249146
542,347075.5000,4728364.5000,0.38558655977249146
543,347075.5000,4728514.5000,0.38558655977249146
544,347075.5000,4728664.5000,0.38558655977249146
545,347075.5000,4728814.5000,0.38558655977249146
546,347075.5000,4728964.5000,0.38558655977249146
547,347075.5000,4729114.5000,0.38558655977249146
548,347075.5000,4729264.5000,0.38558655977249146
549,347075.5000,4729414.5000,0.38558655977249146
550,347075.5000,4729564.5000,0.38558655977249146
551,347075.5000,4729714.5000,0.38558655977249146
552,347075.5000,4729864.5000,0.38558655977249146
553,347075.5000,4730014.5000,0.38558655977249146
554,347075.5000,4730164.5000,0.38558655977249146
555,347225.5000,4702564.5000,0.22372925281524658
556,347225.5000,4702714.5000,0.20994126796722412
557,347225.5000,4702864.5000,0.1685551404953003
558,347225.5000,4703014.5000,0.2483348846435547
559,347225.5000,4703164.5000,0.3010653853416443
560,347225.5000,4703314.5000,0.2448064684867859
561,347225.5000,4703464.5000,0.3499889373779297
562,347225.5000,4703614.5000,0.150659441947937
563,347225.5000,4703764.5000,0.04332095384597778
564,347225.5000,4703914.5000,0.21087586879730225
565,347225.5000,4704064.5000,0.11266613006591797
566,347225.5000,4704214.5000,0.3676883578300476
567,347225.5000,4704364.5000,0.28123199939727783
568,347225.5000,4704514.5000,0.25138014554977417
569,347225.5000,4704664.5000,0.22311866283416748
570,347225.5000,4704814.5000,0.194668710231781
571,347225.5000,4704964.5000,0.38093721866607666
572,347225.5000,4705114.5000,0.16455602645874023
573,347225.5000,4705264.5000,0.46797263622283936
574,347225.5000,4705414.5000,0.21474647521972656
575,347225.5000,4705564.5000,0.3934602737426758
576,347225.5000,4705714.5000,0.3486759662628174
577,347225.5000,4705864.5000,0.37883973121643066
578,347225.5000,4706014.5000,0.20710885524749756
579,347225.5000,4706164.5000,0.22332167625427246
580,347225.5000,4706314.5000,0.2769061326980591
581,347225.5000,4706464.5000,0.3665512800216675
582,347225.5000,4706614.5000,0.3607526421546936
