,x,y,mound_probability
63,357048.5000,4711521.5000,0.23068928718566895
64,357048.5000,4711671.5000,0.06464344263076782
65,357048.5000,4711821.5000,0.2664714455604553
66,357048.5000,4711971.5000,0.09976464509963989
67,357048.5000,4712121.5000,0.32776957750320435
68,357048.5000,4712271.5000,0.2697317600250244
69,357048.5000,4712421.5000,0.20828187465667725
70,357048.5000,4712571.5000,0.19210892915725708
71,357048.5000,4712721.5000,0.17252159118652344
72,357048.5000,4712871.5000,0.2524856925010681
73,357048.5000,4713021.5000,0.19619977474212646
74,357048.5000,4713171.5000,0.19005483388900757
75,357048.5000,4713321.5000,0.1104435920715332
76,357048.5000,4713471.5000,0.11745595932006836
77,357048.5000,4713621.5000,0.27784132957458496
78,357048.5000,4713771.5000,0.23926538228988647
79,357048.5000,4713921.5000,0.24130100011825562
80,357048.5000,4714071.5000,0.18880140781402588
81,357048.5000,4714221.5000,0.17168617248535156
82,357048.5000,4714371.5000,0.21758508682250977
83,357048.5000,4714521.5000,0.3619312047958374
84,357048.5000,4714671.5000,0.1382097601890564
85,357048.5000,4714821.5000,0.4854651689529419
86,357048.5000,4714971.5000,0.38297194242477417
87,357048.5000,4715121.5000,0.1750076413154602
88,357048.5000,4715271.5000,0.19344383478164673
89,357048.5000,4715421.5000,0.4399148225784302
90,357048.5000,4715571.5000,0.15778124332427979
91,357048.5000,4715721.5000,0.15624487400054932
92,357048.5000,4715871.5000,0.24030804634094238
93,357048.5000,4716021.5000,0.11480522155761719
94,357048.5000,4716171.5000,0.21672695875167847
95,357048.5000,4716321.5000,0.13173377513885498
96,357048.5000,4716471.5000,0.4114258289337158
97,357048.5000,4716621.5000,0.4114258289337158
98,357048.5000,4716771.5000,0.4114258289337158
99,357048.5000,4716921.5000,0.4114258289337158
100,357048.5000,4717071.5000,0.4114258289337158
101,357048.5000,4717221.5000,0.4114258289337158
102,357048.5000,4717371.5000,0.4114258289337158
103,357048.5000,4717521.5000,0.4114258289337158
104,357048.5000,4717671.5000,0.4114258289337158
105,357048.5000,4717821.5000,0.4114258289337158
106,357048.5000,4717971.5000,0.4114258289337158
107,357048.5000,4718121.5000,0.4114258289337158
108,357048.5000,4718271.5000,0.4114258289337158
109,357048.5000,4718421.5000,0.4114258289337158
110,357048.5000,4718571.5000,0.4114258289337158
111,357048.5000,4718721.5000,0.4114258289337158
112,357048.5000,4718871.5000,0.4114258289337158
113,357048.5000,4719021.5000,0.4114258289337158
114,357048.5000,4719171.5000,0.4114258289337158
115,357048.5000,4719321.5000,0.4114258289337158
116,357048.5000,4719471.5000,0.4114258289337158
117,357048.5000,4719621.5000,0.4114258289337158
118,357048.5000,4719771.5000,0.4114258289337158
119,357048.5000,4719921.5000,0.4114258289337158
120,357048.5000,4720071.5000,0.4114258289337158
121,357048.5000,4720221.5000,0.4114258289337158
122,357048.5000,4720371.5000,0.4114258289337158
123,357048.5000,4720521.5000,0.4114258289337158
124,357048.5000,4720671.5000,0.4114258289337158
125,357048.5000,4720821.5000,0.4114258289337158
126,357048.5000,4720971.5000,0.4114258289337158
127,357048.5000,4721121.5000,0.4114258289337158
128,357048.5000,4721271.5000,0.4114258289337158
129,357048.5000,4721421.5000,0.4114258289337158
130,357048.5000,4721571.5000,0.4114258289337158
131,357048.5000,4721721.5000,0.4114258289337158
132,357048.5000,4721871.5000,0.4114258289337158
133,357048.5000,4722021.5000,0.4114258289337158
134,357048.5000,4722171.5000,0.4114258289337158
135,357048.5000,4722321.5000,0.4114258289337158
136,357048.5000,4722471.5000,0.4114258289337158
137,357048.5000,4722621.5000,0.4114258289337158
138,357048.5000,4722771.5000,0.4114258289337158
139,357048.5000,4722921.5000,0.4114258289337158
140,357048.5000,4723071.5000,0.4114258289337158
141,357048.5000,4723221.5000,0.4114258289337158
142,357048.5000,4723371.5000,0.4114258289337158
143,357048.5000,4723521.5000,0.4114258289337158
144,357048.5000,4723671.5000,0.4114258289337158
145,357048.5000,4723821.5000,0.4114258289337158
146,357048.5000,4723971.5000,0.4114258289337158
147,357048.5000,4724121.5000,0.4114258289337158
148,357048.5000,4724271.5000,0.4114258289337158
149,357048.5000,4724421.5000,0.4114258289337158
150,357048.5000,4724571.5000,0.4114258289337158
151,357048.5000,4724721.5000,0.4114258289337158
152,357048.5000,4724871.5000,0.4114258289337158
153,357048.5000,4725021.5000,0.4114258289337158
154,357048.5000,4725171.5000,0.4114258289337158
155,357048.5000,4725321.5000,0.4114258289337158
156,357048.5000,4725471.5000,0.4114258289337158
157,357048.5000,4725621.5000,0.4114258289337158
158,357048.5000,4725771.5000,0.4114258289337158
159,357048.5000,4725921.5000,0.4114258289337158
160,357048.5000,4726071.5000,0.4114258289337158
161,357048.5000,4726221.5000,0.4114258289337158
162,357048.5000,4726371.5000,0.4114258289337158
163,357048.5000,4726521.5000,0.4114258289337158
164,357048.5000,4726671.5000,0.4114258289337158
165,357048.5000,4726821.5000,0.4114258289337158
166,357048.5000,4726971.5000,0.4114258289337158
167,357048.5000,4727121.5000,0.4114258289337158
168,357048.5000,4727271.5000,0.4114258289337158
169,357048.5000,4727421.5000,0.4114258289337158
170,357048.5000,4727571.5000,0.4114258289337158
171,357048.5000,4727721.5000,0.4114258289337158
172,357048.5000,4727871.5000,0.4114258289337158
173,357048.5000,4728021.5000,0.4114258289337158
174,357048.5000,4728171.5000,0.4114258289337158
175,357048.5000,4728321.5000,0.4114258289337158
176,357048.5000,4728471.5000,0.4114258289337158
177,357048.5000,4728621.5000,0.4114258289337158
178,357048.5000,4728771.5000,0.4114258289337158
179,357048.5000,4728921.5000,0.4114258289337158
180,357048.5000,4729071.5000,0.4114258289337158
181,357048.5000,4729221.5000,0.4114258289337158
182,357048.5000,4729371.5000,0.4114258289337158
183,357048.5000,4729521.5000,0.4114258289337158
184,357048.5000,4729671.5000,0.4114258289337158
185,357048.5000,4729821.5000,0.4114258289337158
186,357048.5000,4729971.5000,0.4114258289337158
187,357198.5000,4702071.5000,0.23385512828826904
188,357198.5000,4702221.5000,0.27723145484924316
189,357198.5000,4702371.5000,0.24835675954818726
190,357198.5000,4702521.5000,0.38641446828842163
191,357198.5000,4702671.5000,0.8851296901702881
192,357198.5000,4702821.5000,0.2139211893081665
193,357198.5000,4702971.5000,0.3270409107208252
194,357198.5000,4703121.5000,0.18598294258117676
195,357198.5000,4703271.5000,0.438642680644989
196,357198.5000,4703421.5000,0.2035750150680542
197,357198.5000,4703571.5000,0.3774392604827881
198,357198.5000,4703721.5000,0.31623148918151855
199,357198.5000,4703871.5000,0.3685135841369629
200,357198.5000,4704021.5000,0.28078925609588623
201,357198.5000,4704171.5000,0.4113401770591736
202,357198.5000,4704321.5000,0.26880544424057007
203,357198.5000,4704471.5000,0.2819848656654358
204,357198.5000,4704621.5000,0.3409634828567505
205,357198.5000,4704771.5000,0.1781337857246399
206,357198.5000,4704921.5000,0.25801849365234375
207,357198.5000,4705071.5000,0.20212388038635254
208,357198.5000,4705221.5000,0.2417866587638855
209,357198.5000,4705371.5000,0.42368727922439575
210,357198.5000,4705521.5000,0.32683324813842773
211,357198.5000,4705671.5000,0.24393397569656372
212,357198.5000,4705821.5000,0.31964588165283203
213,357198.5000,4705971.5000,0.2177146077156067
214,357198.5000,4706121.5000,0.28703296184539795
215,357198.5000,4706271.5000,0.27823638916015625
216,357198.5000,4706421.5000,0.253898024559021
217,357198.5000,4706571.5000,0.17825770378112793
218,357198.5000,4706721.5000,0.16026484966278076
219,357198.5000,4706871.5000,0.1929314136505127
220,357198.5000,4707021.5000,0.36110568046569824
221,357198.5000,4707171.5000,0.3838580846786499
222,357198.5000,4707321.5000,0.35338300466537476
223,357198.5000,4707471.5000,0.1817014217376709
224,357198.5000,4707621.5000,0.1850656270980835
225,357198.5000,4707771.5000,0.29215455055236816
226,357198.5000,4707921.5000,0.2296014428138733
227,357198.5000,4708071.5000,0.256752073764801
228,357198.5000,4708221.5000,0.12733304500579834
229,357198.5000,4708371.5000,0.15795546770095825
230,357198.5000,4708521.5000,0.3882260322570801
231,357198.5000,4708671.5000,0.3212026357650757
232,357198.5000,4708821.5000,0.23264944553375244
233,357198.5000,4708971.5000,0.449143648147583
234,357198.5000,4709121.5000,0.23012888431549072
235,357198.5000,4709271.5000,0.40395647287368774
236,357198.5000,4709421.5000,0.29822540283203125
237,357198.5000,4709571.5000,0.2541069984436035
238,357198.5000,4709721.5000,0.3065052628517151
239,357198.5000,4709871.5000,0.3454035520553589
240,357198.5000,4710021.5000,0.4048280119895935
241,357198.5000,4710171.5000,0.46284282207489014
242,357198.5000,4710321.5000,0.28358060121536255
243,357198.5000,4710471.5000,0.27555084228515625
244,357198.5000,4710621.5000,0.4624202847480774
245,357198.5000,4710771.5000,0.1687968373298645
246,357198.5000,4710921.5000,0.10429811477661133
247,357198.5000,4711071.5000,0.24313569068908691
248,357198.5000,4711221.5000,0.28276073932647705
249,357198.5000,4711371.5000,0.2677963376045227
250,357198.5000,4711521.5000,0.2431933879852295
251,357198.5000,4711671.5000,0.21515929698944092
252,357198.5000,4711821.5000,0.15125107765197754
253,357198.5000,4711971.5000,0.12216699123382568
254,357198.5000,4712121.5000,0.160233736038208
255,357198.5000,4712271.5000,0.13967907428741455
256,357198.5000,4712421.5000,0.21192008256912231
257,357198.5000,4712571.5000,0.2582204341888428
258,357198.5000,4712721.5000,0.32478976249694824
259,357198.5000,4712871.5000,0.17662310600280762
260,357198.5000,4713021.5000,0.26444828510284424
261,357198.5000,4713171.5000,0.11716681718826294
262,357198.5000,4713321.5000,0.045352160930633545
263,357198.5000,4713471.5000,0.24183815717697144
264,357198.5000,4713621.5000,0.1623992919921875
265,357198.5000,4713771.5000,0.09210783243179321
266,357198.5000,4713921.5000,0.09793925285339355
267,357198.5000,4714071.5000,0.15235543251037598
268,357198.5000,4714221.5000,0.17367398738861084
269,357198.5000,4714371.5000,0.1265629529953003
270,357198.5000,4714521.5000,0.3015696406364441
271,357198.5000,4714671.5000,0.07898026704788208
272,357198.5000,4714821.5000,0.536865621805191
273,357198.5000,4714971.5000,0.1006479263305664
274,357198.5000,4715121.5000,0.11414206027984619
275,357198.5000,4715271.5000,0.09003615379333496
276,357198.5000,4715421.5000,0.20685172080993652
277,357198.5000,4715571.5000,0.2090771198272705
278,357198.5000,4715721.5000,0.0624690055847168
279,357198.5000,4715871.5000,0.08255428075790405
280,357198.5000,4716021.5000,0.41979706287384033
281,357198.5000,4716171.5000,0.21165740489959717
282,357198.5000,4716321.5000,0.011935830116271973
283,357198.5000,4716471.5000,0.07838475704193115
284,357198.5000,4716621.5000,0.30979371070861816
285,357198.5000,4716771.5000,0.1899932622909546
286,357198.5000,4716921.5000,0.3136894702911377
287,357198.5000,4717071.5000,0.13620209693908691
288,357198.5000,4717221.5000,0.19529509544372559
289,357198.5000,4717371.5000,0.22143077850341797
290,357198.5000,4717521.5000,0.1710507869720459
291,357198.5000,4717671.5000,0.29233115911483765
292,357198.5000,4717821.5000,0.15801143646240234
293,357198.5000,4717971.5000,0.1333080530166626
294,357198.5000,4718121.5000,0.18735384941101074
295,357198.5000,4718271.5000,0.15674996376037598
296,357198.5000,4718421.5000,0.13812851905822754
297,357198.5000,4718571.5000,0.23371589183807373
298,357198.5000,4718721.5000,0.5447977781295776
299,357198.5000,4718871.5000,0.3000926971435547
300,357198.5000,4719021.5000,0.28615081310272217
301,357198.5000,4719171.5000,0.23372364044189453
302,357198.5000,4719321.5000,0.2379542589187622
303,357198.5000,4719471.5000,0.17852193117141724
304,357198.5000,4719621.5000,0.18343889713287354
305,357198.5000,4719771.5000,0.1761000156402588
306,357198.5000,4719921.5000,0.3904845118522644
307,357198.5000,4720071.5000,0.31010735034942627
308,357198.5000,4720221.5000,0.3540390729904175
309,357198.5000,4720371.5000,0.592095136642456
310,357198.5000,4720521.5000,0.18019700050354004
311,357198.5000,4720671.5000,0.27502667903900146
312,357198.5000,4720821.5000,0.3093463182449341
313,357198.5000,4720971.5000,0.13784503936767578
314,357198.5000,4721121.5000,0.18087399005889893
315,357198.5000,4721271.5000,0.25701653957366943
316,357198.5000,4721421.5000,0.22204852104187012
317,357198.5000,4721571.5000,0.11352872848510742
318,357198.5000,4721721.5000,0.22663402557373047
319,357198.5000,4721871.5000,0.26021063327789307
320,357198.5000,4722021.5000,0.16003429889678955
321,357198.5000,4722171.5000,0.1164402961730957
322,357198.5000,4722321.5000,0.3824402689933777
323,357198.5000,4722471.5000,0.2143702507019043
324,357198.5000,4722621.5000,0.4108681082725525
325,357198.5000,4722771.5000,0.16001105308532715
326,357198.5000,4722921.5000,0.2393997311592102
327,357198.5000,4723071.5000,0.043598055839538574
328,357198.5000,4723221.5000,0.018485724925994873
329,357198.5000,4723371.5000,0.0737571120262146
330,357198.5000,4723521.5000,0.1998375654220581
331,357198.5000,4723671.5000,0.11047601699829102
332,357198.5000,4723821.5000,0.04941999912261963
333,357198.5000,4723971.5000,0.06752526760101318
334,357198.5000,4724121.5000,0.04905116558074951
335,357198.5000,4724271.5000,0.11196649074554443
336,357198.5000,4724421.5000,0.12900948524475098
337,357198.5000,4724571.5000,0.14028096199035645
338,357198.5000,4724721.5000,0.2303808331489563
339,357198.5000,4724871.5000,0.15192657709121704
340,357198.5000,4725021.5000,0.13098037242889404
341,357198.5000,4725171.5000,0.24500775337219238
342,357198.5000,4725321.5000,0.285472571849823
343,357198.5000,4725471.5000,0.5149721801280975
344,357198.5000,4725621.5000,0.4114258289337158
345,357198.5000,4725771.5000,0.4114258289337158
346,357198.5000,4725921.5000,0.4114258289337158
347,357198.5000,4726071.5000,0.4114258289337158
348,357198.5000,4726221.5000,0.4114258289337158
349,357198.5000,4726371.5000,0.4114258289337158
350,357198.5000,4726521.5000,0.4114258289337158
351,357198.5000,4726671.5000,0.4114258289337158
352,357198.5000,4726821.5000,0.4114258289337158
353,357198.5000,4726971.5000,0.4114258289337158
354,357198.5000,4727121.5000,0.4114258289337158
355,357198.5000,4727271.5000,0.4114258289337158
356,357198.5000,4727421.5000,0.4114258289337158
357,357198.5000,4727571.5000,0.4114258289337158
358,357198.5000,4727721.5000,0.4114258289337158
359,357198.5000,4727871.5000,0.4114258289337158
360,357198.5000,4728021.5000,0.4114258289337158
361,357198.5000,4728171.5000,0.4114258289337158
362,357198.5000,4728321.5000,0.4114258289337158
363,357198.5000,4728471.5000,0.4114258289337158
364,357198.5000,4728621.5000,0.4114258289337158
365,357198.5000,4728771.5000,0.4114258289337158
366,357198.5000,4728921.5000,0.4114258289337158
367,357198.5000,4729071.5000,0.4114258289337158
368,357198.5000,4729221.5000,0.4114258289337158
369,357198.5000,4729371.5000,0.4114258289337158
370,357198.5000,4729521.5000,0.4114258289337158
371,357198.5000,4729671.5000,0.4114258289337158
372,357198.5000,4729821.5000,0.4114258289337158
373,357198.5000,4729971.5000,0.4114258289337158
374,357348.5000,4702071.5000,0.09415096044540405
375,357348.5000,4702221.5000,0.17217040061950684
376,357348.5000,4702371.5000,0.23104476928710938
377,357348.5000,4702521.5000,0.3713443875312805
378,357348.5000,4702671.5000,0.5388680398464203
379,357348.5000,4702821.5000,0.4889388680458069
380,357348.5000,4702971.5000,0.2289658784866333
381,357348.5000,4703121.5000,0.14836078882217407
382,357348.5000,4703271.5000,0.11330002546310425
383,357348.5000,4703421.5000,0.3378462791442871
384,357348.5000,4703571.5000,0.1695646047592163
385,357348.5000,4703721.5000,0.34748566150665283
386,357348.5000,4703871.5000,0.48300594091415405
387,357348.5000,4704021.5000,0.26681578159332275
388,357348.5000,4704171.5000,0.2710456848144531
389,357348.5000,4704321.5000,0.22432851791381836
390,357348.5000,4704471.5000,0.32773828506469727
391,357348.5000,4704621.5000,0.3444713354110718
392,357348.5000,4704771.5000,0.30541306734085083
393,357348.5000,4704921.5000,0.3005988597869873
394,357348.5000,4705071.5000,0.23929399251937866
395,357348.5000,4705221.5000,0.2561699151992798
396,357348.5000,4705371.5000,0.2900410294532776
397,357348.5000,4705521.5000,0.21037960052490234
398,357348.5000,4705671.5000,0.3052813410758972
399,357348.5000,4705821.5000,0.24855804443359375
400,357348.5000,4705971.5000,0.29963237047195435
401,357348.5000,4706121.5000,0.22167789936065674
402,357348.5000,4706271.5000,0.12514257431030273
403,357348.5000,4706421.5000,0.19010639190673828
404,357348.5000,4706571.5000,0.29573893547058105
405,357348.5000,4706721.5000,0.26562273502349854
406,357348.5000,4706871.5000,0.3164173364639282
407,357348.5000,4707021.5000,0.2106926441192627
408,357348.5000,4707171.5000,0.3313363194465637
409,357348.5000,4707321.5000,0.3656851649284363
410,357348.5000,4707471.5000,0.3187776803970337
411,357348.5000,4707621.5000,0.26770222187042236
412,357348.5000,4707771.5000,0.32161033153533936
413,357348.5000,4707921.5000,0.2149977684020996
414,357348.5000,4708071.5000,0.28233468532562256
415,357348.5000,4708221.5000,0.2985798120498657
416,357348.5000,4708371.5000,0.31468260288238525
417,357348.5000,4708521.5000,0.25653326511383057
418,357348.5000,4708671.5000,0.149147629737854
419,357348.5000,4708821.5000,0.26123666763305664
420,357348.5000,4708971.5000,0.6126689314842224
421,357348.5000,4709121.5000,0.4392317533493042
422,357348.5000,4709271.5000,0.1304004192352295
423,357348.5000,4709421.5000,0.381176233291626
424,357348.5000,4709571.5000,0.2592373490333557
425,357348.5000,4709721.5000,0.17374444007873535
426,357348.5000,4709871.5000,0.7391634285449982
427,357348.5000,4710021.5000,0.2418457269668579
428,357348.5000,4710171.5000,0.27401840686798096
429,357348.5000,4710321.5000,0.2849499583244324
430,357348.5000,4710471.5000,0.2343505620956421
431,357348.5000,4710621.5000,0.1297042965888977
432,357348.5000,4710771.5000,0.2504425048828125
433,357348.5000,4710921.5000,0.16490817070007324
434,357348.5000,4711071.5000,0.2955530881881714
435,357348.5000,4711221.5000,0.1712559461593628
436,357348.5000,4711371.5000,0.1295841932296753
437,357348.5000,4711521.5000,0.1370464563369751
438,357348.5000,4711671.5000,0.24488723278045654
439,357348.5000,4711821.5000,0.1350933313369751
440,357348.5000,4711971.5000,0.1066511869430542
441,357348.5000,4712121.5000,0.22483927011489868
442,357348.5000,4712271.5000,0.25260770320892334
443,357348.5000,4712421.5000,0.4166172742843628
444,357348.5000,4712571.5000,0.12329864501953125
445,357348.5000,4712721.5000,0.17595982551574707
446,357348.5000,4712871.5000,0.22170400619506836
447,357348.5000,4713021.5000,0.09501814842224121
448,357348.5000,4713171.5000,0.24960875511169434
449,357348.5000,4713321.5000,0.09536439180374146
450,357348.5000,4713471.5000,0.08008408546447754
451,357348.5000,4713621.5000,0.2255382537841797
452,357348.5000,4713771.5000,0.2930911183357239
453,357348.5000,4713921.5000,0.309123158454895
454,357348.5000,4714071.5000,0.06885874271392822
455,357348.5000,4714221.5000,0.22236788272857666
456,357348.5000,4714371.5000,0.00849759578704834
457,357348.5000,4714521.5000,0.07007777690887451
458,357348.5000,4714671.5000,0.23135244846343994
459,357348.5000,4714821.5000,0.3238179683685303
460,357348.5000,4714971.5000,0.05336296558380127
461,357348.5000,4715121.5000,0.04421126842498779
462,357348.5000,4715271.5000,0.06334620714187622
463,357348.5000,4715421.5000,0.2974979877471924
464,357348.5000,4715571.5000,0.1987265944480896
465,357348.5000,4715721.5000,0.07925504446029663
466,357348.5000,4715871.5000,0.10704684257507324
467,357348.5000,4716021.5000,0.09257221221923828
468,357348.5000,4716171.5000,0.04115647077560425
469,357348.5000,4716321.5000,0.014143884181976318
470,357348.5000,4716471.5000,0.10184967517852783
471,357348.5000,4716621.5000,0.21652710437774658
472,357348.5000,4716771.5000,0.04696476459503174
473,357348.5000,4716921.5000,0.30835074186325073
474,357348.5000,4717071.5000,0.11413514614105225
475,357348.5000,4717221.5000,0.3367140293121338
476,357348.5000,4717371.5000,0.29884278774261475
477,357348.5000,4717521.5000,0.08642458915710449
478,357348.5000,4717671.5000,0.12164515256881714
479,357348.5000,4717821.5000,0.0286329984664917
480,357348.5000,4717971.5000,0.2442154884338379
481,357348.5000,4718121.5000,0.1995406150817871
482,357348.5000,4718271.5000,0.1286982297897339
483,357348.5000,4718421.5000,0.09112632274627686
484,357348.5000,4718571.5000,0.06769692897796631
485,357348.5000,4718721.5000,0.23916494846343994
486,357348.5000,4718871.5000,0.13833260536193848
487,357348.5000,4719021.5000,0.0909273624420166
488,357348.5000,4719171.5000,0.4106293320655823
489,357348.5000,4719321.5000,0.18420666456222534
490,357348.5000,4719471.5000,0.3794500231742859
491,357348.5000,4719621.5000,0.10234808921813965
492,357348.5000,4719771.5000,0.13882935047149658
493,357348.5000,4719921.5000,0.254203200340271
494,357348.5000,4720071.5000,0.18615937232971191
495,357348.5000,4720221.5000,0.4189571142196655
496,357348.5000,4720371.5000,0.36436134576797485
497,357348.5000,4720521.5000,0.2739099860191345
498,357348.5000,4720671.5000,0.30637484788894653
499,357348.5000,4720821.5000,0.08240002393722534
500,357348.5000,4720971.5000,0.23357868194580078
501,357348.5000,4721121.5000,0.08542793989181519
502,357348.5000,4721271.5000,0.25179123878479004
503,357348.5000,4721421.5000,0.2333441972732544
504,357348.5000,4721571.5000,0.14432066679000854
505,357348.5000,4721721.5000,0.1569012999534607
506,357348.5000,4721871.5000,0.11702430248260498
507,357348.5000,4722021.5000,0.11254501342773438
508,357348.5000,4722171.5000,0.05231583118438721
509,357348.5000,4722321.5000,0.02529984712600708
510,357348.5000,4722471.5000,0.023081302642822266
511,357348.5000,4722621.5000,0.07964456081390381
512,357348.5000,4722771.5000,0.22743743658065796
513,357348.5000,4722921.5000,0.03705185651779175
514,357348.5000,4723071.5000,0.0009241104125976562
515,357348.5000,4723221.5000,0.006354570388793945
516,357348.5000,4723371.5000,0.003886580467224121
517,357348.5000,4723521.5000,0.007090508937835693
518,357348.5000,4723671.5000,0.016867876052856445
519,357348.5000,4723821.5000,0.026071131229400635
520,357348.5000,4723971.5000,0.006322026252746582
521,357348.5000,4724121.5000,0.012348055839538574
522,357348.5000,4724271.5000,0.008676648139953613
523,357348.5000,4724421.5000,0.011501193046569824
524,357348.5000,4724571.5000,0.040943145751953125
525,357348.5000,4724721.5000,0.4266284704208374
526,357348.5000,4724871.5000,0.33292680978775024
527,357348.5000,4725021.5000,0.29239702224731445
528,357348.5000,4725171.5000,0.17089366912841797
529,357348.5000,4725321.5000,0.20148372650146484
530,357348.5000,4725471.5000,0.18171650171279907
531,357348.5000,4725621.5000,0.08667564392089844
532,357348.5000,4725771.5000,0.09190559387207031
533,357348.5000,4725921.5000,0.06626760959625244
534,357348.5000,4726071.5000,0.06360173225402832
535,357348.5000,4726221.5000,0.1463782787322998
536,357348.5000,4726371.5000,0.4717768430709839
537,357348.5000,4726521.5000,0.12071484327316284
538,357348.5000,4726671.5000,0.253725528717041
539,357348.5000,4726821.5000,0.2077265977859497
540,357348.5000,4726971.5000,0.45766377449035645
541,357348.5000,4727121.5000,0.1577392816543579
542,357348.5000,4727271.5000,0.3625512719154358
543,357348.5000,4727421.5000,0.2629953622817993
544,357348.5000,4727571.5000,0.3215864896774292
545,357348.5000,4727721.5000,0.3221238851547241
546,357348.5000,4727871.5000,0.22016966342926025
547,357348.5000,4728021.5000,0.16915279626846313
548,357348.5000,4728171.5000,0.2573562264442444
549,357348.5000,4728321.5000,0.29922372102737427
550,357348.5000,4728471.5000,0.46699321269989014
551,357348.5000,4728621.5000,0.5157319605350494
552,357348.5000,4728771.5000,0.3805888891220093
553,357348.5000,4728921.5000,0.1785067319869995
554,357348.5000,4729071.5000,0.4114258289337158
555,357348.5000,4729221.5000,0.4114258289337158
556,357348.5000,4729371.5000,0.4114258289337158
557,357348.5000,4729521.5000,0.4114258289337158
558,357348.5000,4729671.5000,0.4114258289337158
559,357348.5000,4729821.5000,0.4114258289337158
560,357348.5000,4729971.5000,0.4114258289337158
561,357498.5000,4702071.5000,0.12817156314849854
562,357498.5000,4702221.5000,0.4216373562812805
563,357498.5000,4702371.5000,0.2535715103149414
564,357498.5000,4702521.5000,0.24794065952301025
565,357498.5000,4702671.5000,0.2278183102607727
566,357498.5000,4702821.5000,0.13113868236541748
567,357498.5000,4702971.5000,0.3045567274093628
568,357498.5000,4703121.5000,0.351112961769104
569,357498.5000,4703271.5000,0.34169459342956543
570,357498.5000,4703421.5000,0.3092105984687805
571,357498.5000,4703571.5000,0.23770123720169067
572,357498.5000,4703721.5000,0.2910175323486328
573,357498.5000,4703871.5000,0.3261262774467468
574,357498.5000,4704021.5000,0.12901520729064941
575,357498.5000,4704171.5000,0.3553648591041565
576,357498.5000,4704321.5000,0.2586590647697449
577,357498.5000,4704471.5000,0.38229233026504517
578,357498.5000,4704621.5000,0.2679949998855591
579,357498.5000,4704771.5000,0.3930521607398987
580,357498.5000,4704921.5000,0.26651710271835327
581,357498.5000,4705071.5000,0.1565292477607727
582,357498.5000,4705221.5000,0.3938344120979309
